Tweet,Tokens,Label,Prediction
malinaw mensahe..bbm nyo duwag iboto si tunay leader nagpapakita gaano kahirao sitwasyon sya magiging leader nya kayang humarap taong maghahalal,"['malinaw', 'mensahe..bbm', 'nyo', 'duwag', 'iboto', 'si', 'tunay', 'leader', 'nagpapakita', 'gaano', 'kahirao', 'sitwasyon', 'sya', 'magiging', 'leader', 'nya', 'kayang', 'humarap', 'taong', 'maghahalal']",Hate,0.9996472597122192
gumagalaw naman kampon kadiliman dayain si grabe itong delawan pinklawan pandaraya lang manalo mahiya naman kayo io dumi talaga kaluluwa niyo revolutionary katapat niyo hahahq,"['gumagalaw', 'naman', 'kampon', 'kadiliman', 'dayain', 'si', 'grabe', 'itong', 'delawan', 'pinklawan', 'pandaraya', 'lang', 'manalo', 'mahiya', 'naman', 'kayo', 'io', 'dumi', 'talaga', 'kaluluwa', 'niyo', 'revolutionary', 'katapat', 'niyo', 'hahahq']",Hate,0.9999961853027344
tunay survey vp pinaka-ayaw ganyan tal via,"['tunay', 'survey', 'vp', 'pinaka-ayaw', 'ganyan', 'tal', 'via']",Hate,0.9866858720779419
three eldest lutang,"['three', 'eldest', 'lutang']",Non-hate,0.9951515197753906
umalma daan-daang gurong nakatoka eleksyon bangsamoro autonomous region muslim mindanao dahilan mapabalitang minamanipula ilang mataas opisyal region halalan pabor,"['umalma', 'daan-daang', 'gurong', 'nakatoka', 'eleksyon', 'bangsamoro', 'autonomous', 'region', 'muslim', 'mindanao', 'dahilan', 'mapabalitang', 'minamanipula', 'ilang', 'mataas', 'opisyal', 'region', 'halalan', 'pabor']",Non-hate,0.9999150037765503
vebs kalait-lait naman talaga si,"['vebs', 'kalait-lait', 'naman', 'talaga', 'si']",Non-hate,0.8544528484344482
next appearance sinusubaybayan travelling tarps proclamation pres vp kiko pangilinan claiming,"['next', 'appearance', 'sinusubaybayan', 'travelling', 'tarps', 'proclamation', 'pres', 'vp', 'kiko', 'pangilinan', 'claiming']",Non-hate,0.9967549443244934
presidential aspirant manila fired shots fellow aspirant vice president even using term yellowtards,"['presidential', 'aspirant', 'manila', 'fired', 'shots', 'fellow', 'aspirant', 'vice', 'president', 'even', 'using', 'term', 'yellowtards']",Non-hate,0.5715118050575256
itong si bianca gonzalez post post artista kakampink wala naman epekto nanguna survey taong bayan si,"['itong', 'si', 'bianca', 'gonzalez', 'post', 'post', 'artista', 'kakampink', 'wala', 'naman', 'epekto', 'nanguna', 'survey', 'taong', 'bayan', 'si']",Hate,0.921650767326355
open verse today nag pray humingi sign holly spirit mananalo president ngayun si magandang puso sya mahihirap nag hihirap.sabi lord bigyan sign sagot nanalo,"['open', 'verse', 'today', 'nag', 'pray', 'humingi', 'sign', 'holly', 'spirit', 'mananalo', 'president', 'ngayun', 'si', 'magandang', 'puso', 'sya', 'mahihirap', 'nag', 'hihirap.sabi', 'lord', 'bigyan', 'sign', 'sagot', 'nanalo']",Hate,0.5104658603668213
keep saying magnanakaw thief exactly steal public reason majority believe can't provide specifics factual evidence stop embarrassing,"['keep', 'saying', 'magnanakaw', 'thief', 'exactly', 'steal', 'public', 'reason', 'majority', 'believe', ""can't"", 'provide', 'specifics', 'factual', 'evidence', 'stop', 'embarrassing']",Hate,0.9998904466629028
filipina women running hidilyn diaz wins first olympic gold medal philippines vp announced presidential bid elections maria ressa wins nobel peace prize,"['filipina', 'women', 'running', 'hidilyn', 'diaz', 'wins', 'first', 'olympic', 'gold', 'medal', 'philippines', 'vp', 'announced', 'presidential', 'bid', 'elections', 'maria', 'ressa', 'wins', 'nobel', 'peace', 'prize']",Non-hate,0.9999954700469971
second comelec debates presidential bet stresses importance law political dynasties constitution also prohibits,"['second', 'comelec', 'debates', 'presidential', 'bet', 'stresses', 'importance', 'law', 'political', 'dynasties', 'constitution', 'also', 'prohibits']",Hate,0.9952091574668884
mataas tingin porket l3nik1ko iboboto tingin nyo...kahat bbm supporters tanga masama ugali agnanakaw haha iiyak kayo president,"['mataas', 'tingin', 'porket', 'l3nik1ko', 'iboboto', 'tingin', 'nyo...kahat', 'bbm', 'supporters', 'tanga', 'masama', 'ugali', 'agnanakaw', 'haha', 'iiyak', 'kayo', 'president']",Hate,0.9999997615814209
pinatunayan handa graded recitation mag-absent ahahahahahaha,"['pinatunayan', 'handa', 'graded', 'recitation', 'mag-absent', 'ahahahahahaha']",Non-hate,0.9990515112876892
president,['president'],Non-hate,0.9991599321365356
wins even know co-journalists would face especially abused anti-terror law,"['wins', 'even', 'know', 'co-journalists', 'would', 'face', 'especially', 'abused', 'anti-terror', 'law']",Hate,0.8168017864227295
wag mong gawing parang tanga lang..hindi duwag prrd nakikipag kaibigan sya matalino s'ya mahal nya pilipinas tingin malakas pilipinas pag dating china puro kayo palaban palibhasa bobo si,"['wag', 'mong', 'gawing', 'parang', 'tanga', 'lang..hindi', 'duwag', 'prrd', 'nakikipag', 'kaibigan', 'sya', 'matalino', ""s'ya"", 'mahal', 'nya', 'pilipinas', 'tingin', 'malakas', 'pilipinas', 'pag', 'dating', 'china', 'puro', 'kayo', 'palaban', 'palibhasa', 'bobo', 'si']",Hate,1.0
inspired proud filipino share story si employees batches globe international distributor center inc together atty ramil mendoza coordinated kim people's council company...https://t.co/ysh9eqonkd,"['inspired', 'proud', 'filipino', 'share', 'story', 'si', 'employees', 'batches', 'globe', 'international', 'distributor', 'center', 'inc', 'together', 'atty', 'ramil', 'mendoza', 'coordinated', 'kim', ""people's"", 'council', 'company...https://t.co/ysh9eqonkd']",Non-hate,0.9999631643295288
want us endorse way catholic priests endorsing mama next canonized place mary morality letting priests use church politically endorse,"['want', 'us', 'endorse', 'way', 'catholic', 'priests', 'endorsing', 'mama', 'next', 'canonized', 'place', 'mary', 'morality', 'letting', 'priests', 'use', 'church', 'politically', 'endorse']",Non-hate,0.927945613861084
hahahahahaha expect one gma's bloodthirsty hounds,"['hahahahahaha', 'expect', 'one', ""gma's"", 'bloodthirsty', 'hounds']",Hate,0.9849120378494263
presidente si plano nang pumatay naman pano masosolusyunan pag-aalsa papatayin lang gago ba,"['presidente', 'si', 'plano', 'nang', 'pumatay', 'naman', 'pano', 'masosolusyunan', 'pag-aalsa', 'papatayin', 'lang', 'gago', 'ba']",Hate,0.9997114539146423
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Hate,1.0
deliberately attending presidential debates insult slap every voter every filipino he's acting like he's law arrogantly assumes silent people would believe sha diyos,"['deliberately', 'attending', 'presidential', 'debates', 'insult', 'slap', 'every', 'voter', 'every', 'filipino', ""he's"", 'acting', 'like', ""he's"", 'law', 'arrogantly', 'assumes', 'silent', 'people', 'would', 'believe', 'sha', 'diyos']",Hate,0.9973375201225281
eto po ginamit pangalan vp lovelife decision nagka jowa kana napunta kapa rally,"['eto', 'po', 'ginamit', 'pangalan', 'vp', 'lovelife', 'decision', 'nagka', 'jowa', 'kana', 'napunta', 'kapa', 'rally']",Hate,0.9991838335990906
poised presidency,"['poised', 'presidency']",Hate,0.5804449915885925
saw twitter jaw dropped etong eto talaga kalaban one point time pinuon si openly secretly,"['saw', 'twitter', 'jaw', 'dropped', 'etong', 'eto', 'talaga', 'kalaban', 'one', 'point', 'time', 'pinuon', 'si', 'openly', 'secretly']",Hate,0.99065101146698
excuse language dumb fuck clueless even answer simple questions many islands philippines currency saudi arabia,"['excuse', 'language', 'dumb', 'fuck', 'clueless', 'even', 'answer', 'simple', 'questions', 'many', 'islands', 'philippines', 'currency', 'saudi', 'arabia']",Hate,0.9999861717224121
presidente kasi di sya duwag kagaya lenlen,"['presidente', 'kasi', 'di', 'sya', 'duwag', 'kagaya', 'lenlen']",Hate,0.9999995231628418
oh mahirap intindihin ung magnanakaw tax evader namemeke bachelor's degree nasangkot pork barrel scam si,"['oh', 'mahirap', 'intindihin', 'ung', 'magnanakaw', 'tax', 'evader', 'namemeke', ""bachelor's"", 'degree', 'nasangkot', 'pork', 'barrel', 'scam', 'si']",Hate,0.9999998807907104
hinaheart day post fb nakatrabaho thai engineers soon babalik ulit thailand kamustahan muna messenger koopkhun krap,"['hinaheart', 'day', 'post', 'fb', 'nakatrabaho', 'thai', 'engineers', 'soon', 'babalik', 'ulit', 'thailand', 'kamustahan', 'muna', 'messenger', 'koopkhun', 'krap']",Hate,0.9426220655441284
took blind test top candidate,"['took', 'blind', 'test', 'top', 'candidate']",Non-hate,0.9997674822807312
nasa pagkakaisa pag asa bansa via,"['nasa', 'pagkakaisa', 'pag', 'asa', 'bansa', 'via']",Non-hate,0.9947158694267273
presidente bise presidente kiko pangilinan let's leni-kiko panalo jesus name pray amen kasama buong tropang angat senatorial slate,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'leni-kiko', 'panalo', 'jesus', 'name', 'pray', 'amen', 'kasama', 'buong', 'tropang', 'angat', 'senatorial', 'slate']",Non-hate,0.9999998807907104
presidential candidate vp robredo's spox barry gutierrez set file tom complaint affidavit vs writer owner publisher journal news publishing article falsely claiming cpp founder joma sison adviser amp gutierrez via,"['presidential', 'candidate', 'vp', ""robredo's"", 'spox', 'barry', 'gutierrez', 'set', 'file', 'tom', 'complaint', 'affidavit', 'vs', 'writer', 'owner', 'publisher', 'journal', 'news', 'publishing', 'article', 'falsely', 'claiming', 'cpp', 'founder', 'joma', 'sison', 'adviser', 'amp', 'gutierrez', 'via']",Non-hate,0.9999667406082153
nag tweet si,"['nag', 'tweet', 'si']",Hate,0.9914148449897766
gobyernong tapat angat buhay si jen adik blackpink nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan frame japet hosiah pena,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'jen', 'adik', 'blackpink', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'frame', 'japet', 'hosiah', 'pena']",Non-hate,0.9999997615814209
let dogs let dogs kiko pangilinan,"['let', 'dogs', 'let', 'dogs', 'kiko', 'pangilinan']",Non-hate,0.9376222491264343
makeover history rewritten place dictator's cusp power via,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power', 'via']",Hate,0.9999784231185913
"takot si bbmarcos oh ok...uy si binigyan advance question nagalit umattend????!!!!!kaya ayan nanood lng uy boklo,sabihan nu si attend xa smni round debate xa masabihan boba","['takot', 'si', 'bbmarcos', 'oh', 'ok...uy', 'si', 'binigyan', 'advance', 'question', 'nagalit', 'umattend????!!!!!kaya', 'ayan', 'nanood', 'lng', 'uy', 'boklo,sabihan', 'nu', 'si', 'attend', 'xa', 'smni', 'round', 'debate', 'xa', 'masabihan', 'boba']",Hate,0.9994450211524963
ferdinand jr.--the unapologetic corrupt dictator ferdinand brutal human rights abuser murderer--is track win presidential election philippines really really bad thing,"['ferdinand', 'jr.--the', 'unapologetic', 'corrupt', 'dictator', 'ferdinand', 'brutal', 'human', 'rights', 'abuser', 'murderer--is', 'track', 'win', 'presidential', 'election', 'philippines', 'really', 'really', 'bad', 'thing']",Hate,0.9999889135360718
uh voting kakampinks voting good governance vp believe vice president run president yung actions platforms pagbabasehan stop using toxic supporters card lmao,"['uh', 'voting', 'kakampinks', 'voting', 'good', 'governance', 'vp', 'believe', 'vice', 'president', 'run', 'president', 'yung', 'actions', 'platforms', 'pagbabasehan', 'stop', 'using', 'toxic', 'supporters', 'card', 'lmao']",Hate,0.9969093203544617
good educational background experience expertise handling police scalawags pnp chief important thing assure corrupt never tumanggap pork barrel yan stand,"['good', 'educational', 'background', 'experience', 'expertise', 'handling', 'police', 'scalawags', 'pnp', 'chief', 'important', 'thing', 'assure', 'corrupt', 'never', 'tumanggap', 'pork', 'barrel', 'yan', 'stand']",Hate,0.9995926022529602
sana next week president vice president kiko pangilinan,"['sana', 'next', 'week', 'president', 'vice', 'president', 'kiko', 'pangilinan']",Non-hate,0.9998998641967773
best job woman,"['best', 'job', 'woman']",Non-hate,0.999996542930603
talaga natin tunay pagbabago kakayahan puso pagbabago,"['talaga', 'natin', 'tunay', 'pagbabago', 'kakayahan', 'puso', 'pagbabago']",Non-hate,0.9999622106552124
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Hate,1.0
past years,"['past', 'years']",Hate,0.9711072444915771
winnie monsod sinabing gumagamit ipinagbabawal gamot si,"['winnie', 'monsod', 'sinabing', 'gumagamit', 'ipinagbabawal', 'gamot', 'si']",Hate,0.990744948387146
ganun kayo talino kababoy ninyo supporter totoong hubot hubad kalaswaan,"['ganun', 'kayo', 'talino', 'kababoy', 'ninyo', 'supporter', 'totoong', 'hubot', 'hubad', 'kalaswaan']",Hate,0.9997301697731018
last saturday probably last house house elections hope would another candidate inspire much volunteerism succeeding elections p.s seen pink yakan weave mask,"['last', 'saturday', 'probably', 'last', 'house', 'house', 'elections', 'hope', 'would', 'another', 'candidate', 'inspire', 'much', 'volunteerism', 'succeeding', 'elections', 'p.s', 'seen', 'pink', 'yakan', 'weave', 'mask']",Hate,0.8973500728607178
lakas makasabi tanga kay sandro si araw-araw naglalabas katangahan bulag bulagan parin kayo,"['lakas', 'makasabi', 'tanga', 'kay', 'sandro', 'si', 'araw-araw', 'naglalabas', 'katangahan', 'bulag', 'bulagan', 'parin', 'kayo']",Hate,0.9999808073043823
please help support team add,"['please', 'help', 'support', 'team', 'add']",Non-hate,0.9999500513076782
daming ableist nung unang lumabas tas naglipana yung trolls mockery look daming naabot kantang recognize presidente bise presidente kiko pangilinan,"['daming', 'ableist', 'nung', 'unang', 'lumabas', 'tas', 'naglipana', 'yung', 'trolls', 'mockery', 'look', 'daming', 'naabot', 'kantang', 'recognize', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Hate,0.9997569918632507
scenario defeated time entire filipinos vote stop evil,"['scenario', 'defeated', 'time', 'entire', 'filipinos', 'vote', 'stop', 'evil']",Hate,0.9988282322883606
gobyernong tapat angat buhay si shane carat nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'shane', 'carat', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999998807907104
ipapanalo natin madam president dulo lalo nio po akong napabilib sagot plano nio bansa ps naiiyak sorry,"['ipapanalo', 'natin', 'madam', 'president', 'dulo', 'lalo', 'nio', 'po', 'akong', 'napabilib', 'sagot', 'plano', 'nio', 'bansa', 'ps', 'naiiyak', 'sorry']",Non-hate,0.9999538660049438
yes strongly agree kay sen sayang boto yung botong mapupunta magnanakaw voting want win strategic baka yung boto makatulong makapanalo kandidato mong ayaw,"['yes', 'strongly', 'agree', 'kay', 'sen', 'sayang', 'boto', 'yung', 'botong', 'mapupunta', 'magnanakaw', 'voting', 'want', 'win', 'strategic', 'baka', 'yung', 'boto', 'makatulong', 'makapanalo', 'kandidato', 'mong', 'ayaw']",Hate,0.999997615814209
marcosjr duwag ayaw umattend debate kayang idipensa pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'idipensa', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,1.0
beating old tiring ways government fight filipinos lives change,"['beating', 'old', 'tiring', 'ways', 'government', 'fight', 'filipinos', 'lives', 'change']",Non-hate,0.9959119558334351
one two leading candidates current vice president expected win currently holds lead latest survey top job positions grabs next monday's vote,"['one', 'two', 'leading', 'candidates', 'current', 'vice', 'president', 'expected', 'win', 'currently', 'holds', 'lead', 'latest', 'survey', 'top', 'job', 'positions', 'grabs', 'next', ""monday's"", 'vote']",Non-hate,0.8959984183311462
