Tweet,Tokens,Label,Prediction
vote president philippines clean track record transparency marunong tumingin nasa laylayan everyone us every filipino wants thing clearer government,"['vote', 'president', 'philippines', 'clean', 'track', 'record', 'transparency', 'marunong', 'tumingin', 'nasa', 'laylayan', 'everyone', 'us', 'every', 'filipino', 'wants', 'thing', 'clearer', 'government']",Non-hate,0.17965304851531982
dnf pink colors kasi support,"['dnf', 'pink', 'colors', 'kasi', 'support']",Non-hate,0.20826834440231323
proud even sit tell chose research tamang pananaliksik si lang talaga tunay karapadapat susunod presidente,"['proud', 'even', 'sit', 'tell', 'chose', 'research', 'tamang', 'pananaliksik', 'si', 'lang', 'talaga', 'tunay', 'karapadapat', 'susunod', 'presidente']",Non-hate,0.19652476906776428
manifesting president vice president kiko pangilinan,"['manifesting', 'president', 'vice', 'president', 'kiko', 'pangilinan']",Non-hate,0.005785502027720213
took blind test top candidate,"['took', 'blind', 'test', 'top', 'candidate']",Non-hate,0.07100813835859299
relief unexplainable talaga oo oo wag si basta wag lang si please kasi realized one less vote hold much power one vote vp,"['relief', 'unexplainable', 'talaga', 'oo', 'oo', 'wag', 'si', 'basta', 'wag', 'lang', 'si', 'please', 'kasi', 'realized', 'one', 'less', 'vote', 'hold', 'much', 'power', 'one', 'vote', 'vp']",Hate,0.7529290914535522
malapit nang magstart debates huling pinakilala si makakaharap si si atty karmen jimeno magiging moderator ngayong gabi,"['malapit', 'nang', 'magstart', 'debates', 'huling', 'pinakilala', 'si', 'makakaharap', 'si', 'si', 'atty', 'karmen', 'jimeno', 'magiging', 'moderator', 'ngayong', 'gabi']",Hate,0.5750417709350586
magkatawa jd kos debates ganina kay imention jd nga absent si bbm kadungog guys absent si absent right wala debate guys former senator present,"['magkatawa', 'jd', 'kos', 'debates', 'ganina', 'kay', 'imention', 'jd', 'nga', 'absent', 'si', 'bbm', 'kadungog', 'guys', 'absent', 'si', 'absent', 'right', 'wala', 'debate', 'guys', 'former', 'senator', 'present']",Hate,0.9582464098930359
pilipinas gumising kayo lalo pilipino nagbubulag-bulagan nagbibingi-bingian totoo ro'n totoo kay vp,"['pilipinas', 'gumising', 'kayo', 'lalo', 'pilipino', 'nagbubulag-bulagan', 'nagbibingi-bingian', 'totoo', ""ro'n"", 'totoo', 'kay', 'vp']",Hate,0.6479701995849609
illegally parked vehicles made bridge virtually impassable vice president robredo's supporters starting converge vehicles foot rally site ayala avenue pdi,"['illegally', 'parked', 'vehicles', 'made', 'bridge', 'virtually', 'impassable', 'vice', 'president', ""robredo's"", 'supporters', 'starting', 'converge', 'vehicles', 'foot', 'rally', 'site', 'ayala', 'avenue', 'pdi']",Non-hate,0.407508909702301
yung anak gago kumakanta presidente hahahahahhaa cute bbm kaming baby lang ata hahaha,"['yung', 'anak', 'gago', 'kumakanta', 'presidente', 'hahahahahhaa', 'cute', 'bbm', 'kaming', 'baby', 'lang', 'ata', 'hahaha']",Hate,0.9933722019195557
people even audacity recognize acknowledge works hidlyn diaz maria ressa future pink future female,"['people', 'even', 'audacity', 'recognize', 'acknowledge', 'works', 'hidlyn', 'diaz', 'maria', 'ressa', 'future', 'pink', 'future', 'female']",Non-hate,0.16269531846046448
give us nothing,"['give', 'us', 'nothing']",Hate,0.777072548866272
look following iglesia cristo endorsement presidential frontrunner ferdinand uploads video tuesday calling encouraging registered voters participate elections protect votes marcos/fb,"['look', 'following', 'iglesia', 'cristo', 'endorsement', 'presidential', 'frontrunner', 'ferdinand', 'uploads', 'video', 'tuesday', 'calling', 'encouraging', 'registered', 'voters', 'participate', 'elections', 'protect', 'votes', 'marcos/fb']",Hate,0.5504087805747986
yung si bobong matcos magrebutt good,"['yung', 'si', 'bobong', 'matcos', 'magrebutt', 'good']",Hate,0.9288287162780762
inuna sariling ambisyon rather seizing opportunity demonstrate suitability highest position totoo lang bravo inyo uto-uto kasi dinedepensahan niyo kaso di kayo kayang ipagtanggol comelec,"['inuna', 'sariling', 'ambisyon', 'rather', 'seizing', 'opportunity', 'demonstrate', 'suitability', 'highest', 'position', 'totoo', 'lang', 'bravo', 'inyo', 'uto-uto', 'kasi', 'dinedepensahan', 'niyo', 'kaso', 'di', 'kayo', 'kayang', 'ipagtanggol', 'comelec']",Hate,0.9714722633361816
tanong mr anonymous alr let's stop dwelling past within past years ambags wala nga siyang plataporma bukod unity di naman considered one baliw,"['tanong', 'mr', 'anonymous', 'alr', ""let's"", 'stop', 'dwelling', 'past', 'within', 'past', 'years', 'ambags', 'wala', 'nga', 'siyang', 'plataporma', 'bukod', 'unity', 'di', 'naman', 'considered', 'one', 'baliw']",Hate,0.9265000820159912
expose thread make viral kakampink pink uniteam bbm apologist rosas,"['expose', 'thread', 'make', 'viral', 'kakampink', 'pink', 'uniteam', 'bbm', 'apologist', 'rosas']",Non-hate,0.36689889430999756
misogyny hounds sara duterte philippine campaign,"['misogyny', 'hounds', 'sara', 'duterte', 'philippine', 'campaign']",Non-hate,0.3815211057662964
yong sobrang talino supporter alam tama paba yong pinag gagawa,"['yong', 'sobrang', 'talino', 'supporter', 'alam', 'tama', 'paba', 'yong', 'pinag', 'gagawa']",Hate,0.9186191558837891
hahahshhaahahhahahahahahahahahaahahahahahahahhdhhdhsjs nginig panga,"['hahahshhaahahhahahahahahahahahaahahahahahahahhdhhdhsjs', 'nginig', 'panga']",Non-hate,0.464315265417099
kahapon naglike posts open public disclose successor haha chos president nadine future president,"['kahapon', 'naglike', 'posts', 'open', 'public', 'disclose', 'successor', 'haha', 'chos', 'president', 'nadine', 'future', 'president']",Non-hate,0.14186495542526245
parehong pinaiyak,"['parehong', 'pinaiyak']",Non-hate,0.4269116222858429
carpool binastos daw si iboboto pamilya ba ayaw step narealize aba teka bastos talaga edi commute bye,"['carpool', 'binastos', 'daw', 'si', 'iboboto', 'pamilya', 'ba', 'ayaw', 'step', 'narealize', 'aba', 'teka', 'bastos', 'talaga', 'edi', 'commute', 'bye']",Hate,0.9886845946311951
need president whose main purpose running prevent others winning sabhin wlang plano country purely personal specifically,"['need', 'president', 'whose', 'main', 'purpose', 'running', 'prevent', 'others', 'winning', 'sabhin', 'wlang', 'plano', 'country', 'purely', 'personal', 'specifically']",Non-hate,0.14119407534599304
mayvtunay pagmamahal plano makatulong kababayan lalo mahihirap humility pati anak di gaya pamilya magnanakaw,"['mayvtunay', 'pagmamahal', 'plano', 'makatulong', 'kababayan', 'lalo', 'mahihirap', 'humility', 'pati', 'anak', 'di', 'gaya', 'pamilya', 'magnanakaw']",Hate,0.8339332938194275
maria leonor gerona face electoral fraud philippines incurable liar puppet vote presidential candidate sleeping enemy state,"['maria', 'leonor', 'gerona', 'face', 'electoral', 'fraud', 'philippines', 'incurable', 'liar', 'puppet', 'vote', 'presidential', 'candidate', 'sleeping', 'enemy', 'state']",Hate,0.9596904516220093
sobrang excited president si omgggggg,"['sobrang', 'excited', 'president', 'si', 'omgggggg']",Non-hate,0.15304693579673767
grabe million fb live viewers vp page people's council page talaga power kakampinks,"['grabe', 'million', 'fb', 'live', 'viewers', 'vp', 'page', ""people's"", 'council', 'page', 'talaga', 'power', 'kakampinks']",Non-hate,0.07272619009017944
hahaha nenega talaga kakampinks nalang tanggapin panalo si number balota nag papabrainwash kay lugaw solid bbm solid uniteam,"['hahaha', 'nenega', 'talaga', 'kakampinks', 'nalang', 'tanggapin', 'panalo', 'si', 'number', 'balota', 'nag', 'papabrainwash', 'kay', 'lugaw', 'solid', 'bbm', 'solid', 'uniteam']",Hate,0.8210633993148804
binabanatan si edi lumabas tunay kulay duterte/marcos enabler yan ba healing president ayos yan mangibabaw tunay oposisyon,"['binabanatan', 'si', 'edi', 'lumabas', 'tunay', 'kulay', 'duterte/marcos', 'enabler', 'yan', 'ba', 'healing', 'president', 'ayos', 'yan', 'mangibabaw', 'tunay', 'oposisyon']",Hate,0.9363271594047546
"yung comment pokpok kasi madaming nakabuntis si sa""robredo nanay buong bansa coming woman mean pag kay dutertle okay lang tatay fuck","['yung', 'comment', 'pokpok', 'kasi', 'madaming', 'nakabuntis', 'si', 'sa""robredo', 'nanay', 'buong', 'bansa', 'coming', 'woman', 'mean', 'pag', 'kay', 'dutertle', 'okay', 'lang', 'tatay', 'fuck']",Hate,0.935236394405365
prrd yarn naku panu si lenlen kay prrd naman gulat dyan say prrd kay bbm weeewww,"['prrd', 'yarn', 'naku', 'panu', 'si', 'lenlen', 'kay', 'prrd', 'naman', 'gulat', 'dyan', 'say', 'prrd', 'kay', 'bbm', 'weeewww']",Hate,0.8088550567626953
hwag iboto sinungaling mambobudol pagsisihan nyo iboboto nyo erisponsabling leader nya sinungaling si sara duterte.kung nagawa si junior pagka senador pagka presidente,"['hwag', 'iboto', 'sinungaling', 'mambobudol', 'pagsisihan', 'nyo', 'iboboto', 'nyo', 'erisponsabling', 'leader', 'nya', 'sinungaling', 'si', 'sara', 'duterte.kung', 'nagawa', 'si', 'junior', 'pagka', 'senador', 'pagka', 'presidente']",Hate,0.99093097448349
magnanakaw lang yan presidential candidate said second comelec debates sunday system problem comes corruption live updates,"['magnanakaw', 'lang', 'yan', 'presidential', 'candidate', 'said', 'second', 'comelec', 'debates', 'sunday', 'system', 'problem', 'comes', 'corruption', 'live', 'updates']",Hate,0.7231059074401855
siguro kalmado lang si vp palapit kasi buong tao pumasok eleksyon yung posisyon mag-dedefine pagkatao manalo matalo rin si,"['siguro', 'kalmado', 'lang', 'si', 'vp', 'palapit', 'kasi', 'buong', 'tao', 'pumasok', 'eleksyon', 'yung', 'posisyon', 'mag-dedefine', 'pagkatao', 'manalo', 'matalo', 'rin', 'si']",Hate,0.6782266497612
authoritarian nostalgia philippines seems set return marcoses power must never elected family plunder philippines wealth,"['authoritarian', 'nostalgia', 'philippines', 'seems', 'set', 'return', 'marcoses', 'power', 'must', 'never', 'elected', 'family', 'plunder', 'philippines', 'wealth']",Hate,0.6655170917510986
presidente bise-presidente kiko pangilinan blink leni-kiko,"['presidente', 'bise-presidente', 'kiko', 'pangilinan', 'blink', 'leni-kiko']",Non-hate,0.010873232036828995
see heroic attributes kiko pangilinan time proven passed legislations implemented statement english filipino jecon dreisbach spanish translation jeff roxas,"['see', 'heroic', 'attributes', 'kiko', 'pangilinan', 'time', 'proven', 'passed', 'legislations', 'implemented', 'statement', 'english', 'filipino', 'jecon', 'dreisbach', 'spanish', 'translation', 'jeff', 'roxas']",Non-hate,0.07472115755081177
one stand men government degrading trying impeach serve filipinos please vote wisely,"['one', 'stand', 'men', 'government', 'degrading', 'trying', 'impeach', 'serve', 'filipinos', 'please', 'vote', 'wisely']",Non-hate,0.40692856907844543
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp soon pres mygad di talaga nauubusan si madam powerful closing statements,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp', 'soon', 'pres', 'mygad', 'di', 'talaga', 'nauubusan', 'si', 'madam', 'powerful', 'closing', 'statements']",Non-hate,0.025535814464092255
"past year ten months midst disastrous economic crisis ever encountered last years triggered worldwide pandemic heard name marcos""in action help poor marginalized","['past', 'year', 'ten', 'months', 'midst', 'disastrous', 'economic', 'crisis', 'ever', 'encountered', 'last', 'years', 'triggered', 'worldwide', 'pandemic', 'heard', 'name', 'marcos""in', 'action', 'help', 'poor', 'marginalized']",Hate,0.7792432904243469
revelation revelation despite years experience clearly knows nothing,"['revelation', 'revelation', 'despite', 'years', 'experience', 'clearly', 'knows', 'nothing']",Hate,0.8910838961601257
senator president,"['senator', 'president']",Non-hate,0.04230247810482979
,[],Non-hate,0.464315265417099
pakibasa diba lang tumakbo si kay jam magno basahin diba dami mong kuda pagpapalit kulay basahin niyo link,"['pakibasa', 'diba', 'lang', 'tumakbo', 'si', 'kay', 'jam', 'magno', 'basahin', 'diba', 'dami', 'mong', 'kuda', 'pagpapalit', 'kulay', 'basahin', 'niyo', 'link']",Hate,0.921573281288147
gobyernong tapat agaw buhay kay kulay dilim bukas,"['gobyernong', 'tapat', 'agaw', 'buhay', 'kay', 'kulay', 'dilim', 'bukas']",Non-hate,0.04011687636375427
ducks spoken final official result bagong presidente pilipinas,"['ducks', 'spoken', 'final', 'official', 'result', 'bagong', 'presidente', 'pilipinas']",Non-hate,0.1247316375374794
senado term source,"['senado', 'term', 'source']",Hate,0.9232187271118164
kay kailangang protektahan pangalagaan karapatang pantao pilipino isinasawalang-bahala pundasyon kalayaang mamuhay dignidad,"['kay', 'kailangang', 'protektahan', 'pangalagaan', 'karapatang', 'pantao', 'pilipino', 'isinasawalang-bahala', 'pundasyon', 'kalayaang', 'mamuhay', 'dignidad']",Non-hate,0.1452694684267044
guys represent dlsu basketball team proudly supporting bbmsara tandem bashed downed cult group supporters kiko pangilinan shame self proclaimed righteous kakampotas,"['guys', 'represent', 'dlsu', 'basketball', 'team', 'proudly', 'supporting', 'bbmsara', 'tandem', 'bashed', 'downed', 'cult', 'group', 'supporters', 'kiko', 'pangilinan', 'shame', 'self', 'proclaimed', 'righteous', 'kakampotas']",Hate,0.7380821704864502
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vice president,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vice', 'president']",Non-hate,0.00440266402438283
sinungaling umpisa sinungaling huli yan si,"['sinungaling', 'umpisa', 'sinungaling', 'huli', 'yan', 'si']",Hate,0.9832810163497925
see people changed preferences believe p.s communicating anymore,"['see', 'people', 'changed', 'preferences', 'believe', 'p.s', 'communicating', 'anymore']",Hate,0.8936708569526672
plan pinklawans natalo si ayun kay fsec nagpaplano silang ulitin nangyari noong magra rally edsa palalabasin dinaya si halalan totoo talo talaga vigilant po,"['plan', 'pinklawans', 'natalo', 'si', 'ayun', 'kay', 'fsec', 'nagpaplano', 'silang', 'ulitin', 'nangyari', 'noong', 'magra', 'rally', 'edsa', 'palalabasin', 'dinaya', 'si', 'halalan', 'totoo', 'talo', 'talaga', 'vigilant', 'po']",Hate,0.9289524555206299
alone country us filipinos anong naiambag nya sya yung tatay nanay nya sya anong naiambag nya,"['alone', 'country', 'us', 'filipinos', 'anong', 'naiambag', 'nya', 'sya', 'yung', 'tatay', 'nanay', 'nya', 'sya', 'anong', 'naiambag', 'nya']",Hate,0.9898125529289246
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Hate,0.9763219952583313
solid president sonny trillanes senator,"['solid', 'president', 'sonny', 'trillanes', 'senator']",Non-hate,0.1107642874121666
gisa gisa point prof clarita carlos roasting b/bm jumps raising hand insightful speaks conviction non-aligned talaga i'm already discussion haba next,"['gisa', 'gisa', 'point', 'prof', 'clarita', 'carlos', 'roasting', 'b/bm', 'jumps', 'raising', 'hand', 'insightful', 'speaks', 'conviction', 'non-aligned', 'talaga', ""i'm"", 'already', 'discussion', 'haba', 'next']",Hate,0.8144534826278687
way i'm idiot vote lugaw diretso inidoro zero,"['way', ""i'm"", 'idiot', 'vote', 'lugaw', 'diretso', 'inidoro', 'zero']",Hate,0.9344837665557861
malinaw mensahe..bbm nyo duwag iboto si tunay leader nagpapakita gaano kahirao sitwasyon sya magiging leader nya kayang humarap taong maghahalal,"['malinaw', 'mensahe..bbm', 'nyo', 'duwag', 'iboto', 'si', 'tunay', 'leader', 'nagpapakita', 'gaano', 'kahirao', 'sitwasyon', 'sya', 'magiging', 'leader', 'nya', 'kayang', 'humarap', 'taong', 'maghahalal']",Hate,0.9835228323936462
gumagalaw naman kampon kadiliman dayain si grabe itong delawan pinklawan pandaraya lang manalo mahiya naman kayo io dumi talaga kaluluwa niyo revolutionary katapat niyo hahahq,"['gumagalaw', 'naman', 'kampon', 'kadiliman', 'dayain', 'si', 'grabe', 'itong', 'delawan', 'pinklawan', 'pandaraya', 'lang', 'manalo', 'mahiya', 'naman', 'kayo', 'io', 'dumi', 'talaga', 'kaluluwa', 'niyo', 'revolutionary', 'katapat', 'niyo', 'hahahq']",Hate,0.9983540177345276
