Tweet,Tokens,Label,Prediction
mayroong iboto presidente si bishop bacani marapating daluyan pananampalataya pagtataguyod integridad katotohanan kinabukasan pilipino pag-endorso tiwali,"['mayroong', 'iboto', 'presidente', 'si', 'bishop', 'bacani', 'marapating', 'daluyan', 'pananampalataya', 'pagtataguyod', 'integridad', 'katotohanan', 'kinabukasan', 'pilipino', 'pag-endorso', 'tiwali']",Non-hate,0.9928313493728638
vp lead country complete nonsense,"['vp', 'lead', 'country', 'complete', 'nonsense']",Non-hate,0.8808823227882385
let's watch tunay public servant like vp nagawa,"[""let's"", 'watch', 'tunay', 'public', 'servant', 'like', 'vp', 'nagawa']",Non-hate,0.5190118551254272
research look gdp nung time gma best ecomomist compared kay,"['research', 'look', 'gdp', 'nung', 'time', 'gma', 'best', 'ecomomist', 'compared', 'kay']",Hate,0.617816150188446
nanalo si ngayong election mangingibang bansa talaga magandang buhay pinas maayos plataporma,"['nanalo', 'si', 'ngayong', 'election', 'mangingibang', 'bansa', 'talaga', 'magandang', 'buhay', 'pinas', 'maayos', 'plataporma']",Hate,0.9967831373214722
kawawa talaga popular celebrities use ops andrew phenomenon lampaso sikat ba php million sayang million views watch ilocos loren martial law,"['kawawa', 'talaga', 'popular', 'celebrities', 'use', 'ops', 'andrew', 'phenomenon', 'lampaso', 'sikat', 'ba', 'php', 'million', 'sayang', 'million', 'views', 'watch', 'ilocos', 'loren', 'martial', 'law']",Hate,0.9997541308403015
filipino muslims support president,"['filipino', 'muslims', 'support', 'president']",Non-hate,0.9796069860458374
nyo ibabase yung pagboto nyo kay desisyon miriam di nyo magdesisyon mag-isa anong nangyari political stand nyo tsaka must remember si miriam defensor enabler nga nanggaling,"['nyo', 'ibabase', 'yung', 'pagboto', 'nyo', 'kay', 'desisyon', 'miriam', 'di', 'nyo', 'magdesisyon', 'mag-isa', 'anong', 'nangyari', 'political', 'stand', 'nyo', 'tsaka', 'must', 'remember', 'si', 'miriam', 'defensor', 'enabler', 'nga', 'nanggaling']",Hate,0.9999302625656128
leni-bongbong fight philstar l!fe got touch political science experts discuss possibility second round robredo-marcos clash read,"['leni-bongbong', 'fight', 'philstar', 'l!fe', 'got', 'touch', 'political', 'science', 'experts', 'discuss', 'possibility', 'second', 'round', 'robredo-marcos', 'clash', 'read']",Hate,0.9942618608474731
person photo member labor leader guzman's campaign team wearing never shirt resounding call filipinos horrors dictatorship father still hounded corruption human rights violations,"['person', 'photo', 'member', 'labor', 'leader', ""guzman's"", 'campaign', 'team', 'wearing', 'never', 'shirt', 'resounding', 'call', 'filipinos', 'horrors', 'dictatorship', 'father', 'still', 'hounded', 'corruption', 'human', 'rights', 'violations']",Hate,0.9944912195205688
last minute angel proud say election vote kiko pangilinan,"['last', 'minute', 'angel', 'proud', 'say', 'election', 'vote', 'kiko', 'pangilinan']",Non-hate,0.5997534394264221
wrong spellings im angry nawawala patience di talaga radical love lol anyways source,"['wrong', 'spellings', 'im', 'angry', 'nawawala', 'patience', 'di', 'talaga', 'radical', 'love', 'lol', 'anyways', 'source']",Non-hate,0.6088724732398987
attempting revive corrupt political dynasty father ruthless dictator mother gained international notoriety massive collection shoes,"['attempting', 'revive', 'corrupt', 'political', 'dynasty', 'father', 'ruthless', 'dictator', 'mother', 'gained', 'international', 'notoriety', 'massive', 'collection', 'shoes']",Hate,0.9999940395355225
alam vp binibitawan nya himay himay nyang daanin numero pagpapaliwanag kase trinabho nya ito.hindi mahirap kalimutan pinagtratrabahuhan nauutal dyan sumagot alam nating alamano kayang gawin,"['alam', 'vp', 'binibitawan', 'nya', 'himay', 'himay', 'nyang', 'daanin', 'numero', 'pagpapaliwanag', 'kase', 'trinabho', 'nya', 'ito.hindi', 'mahirap', 'kalimutan', 'pinagtratrabahuhan', 'nauutal', 'dyan', 'sumagot', 'alam', 'nating', 'alamano', 'kayang', 'gawin']",Hate,0.9999980926513672
pre si den,"['pre', 'si', 'den']",Hate,0.6456419229507446
link amp,"['link', 'amp']",Non-hate,0.6609200835227966
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Hate,1.0
presidential aspirant vp nilalabanan lang pagbabalik anak diktador nilalabanan natin masamang pamamahala sanhi problema natin,"['presidential', 'aspirant', 'vp', 'nilalabanan', 'lang', 'pagbabalik', 'anak', 'diktador', 'nilalabanan', 'natin', 'masamang', 'pamamahala', 'sanhi', 'problema', 'natin']",Non-hate,0.9773736000061035
rep di nga umaattend debate di humaharap foreign correspondent manok eh si vp dinedescribe btw anong disprove convict tax evader administrator father's unexplained wealth,"['rep', 'di', 'nga', 'umaattend', 'debate', 'di', 'humaharap', 'foreign', 'correspondent', 'manok', 'eh', 'si', 'vp', 'dinedescribe', 'btw', 'anong', 'disprove', 'convict', 'tax', 'evader', 'administrator', ""father's"", 'unexplained', 'wealth']",Hate,1.0
polisiya ipatutupad nakaangkla pangangailangan maaapektuhan suportado panukalang day work week basta makokompromiso benepisyo sahod manggagawa,"['polisiya', 'ipatutupad', 'nakaangkla', 'pangangailangan', 'maaapektuhan', 'suportado', 'panukalang', 'day', 'work', 'week', 'basta', 'makokompromiso', 'benepisyo', 'sahod', 'manggagawa']",Non-hate,0.9832659959793091
bbm supporters reasonings president really concerning say least filled nothing sexism violence corrupt mindset really reflects family tee past slowly turning present,"['bbm', 'supporters', 'reasonings', 'president', 'really', 'concerning', 'say', 'least', 'filled', 'nothing', 'sexism', 'violence', 'corrupt', 'mindset', 'really', 'reflects', 'family', 'tee', 'past', 'slowly', 'turning', 'present']",Hate,0.9987081289291382
might single word bm directly attacks camp clear see supporters let alone sister indulge disinformation petty attacks rival look supporters reflection leader,"['might', 'single', 'word', 'bm', 'directly', 'attacks', 'camp', 'clear', 'see', 'supporters', 'let', 'alone', 'sister', 'indulge', 'disinformation', 'petty', 'attacks', 'rival', 'look', 'supporters', 'reflection', 'leader']",Hate,0.9984024167060852
philippines presidential frontrunner seeks rebrand brutal legacy,"['philippines', 'presidential', 'frontrunner', 'seeks', 'rebrand', 'brutal', 'legacy']",Hate,0.5882124304771423
divorce easy option married couples would allowed philippines presidential candidate ferdinand said,"['divorce', 'easy', 'option', 'married', 'couples', 'would', 'allowed', 'philippines', 'presidential', 'candidate', 'ferdinand', 'said']",Non-hate,0.6305230855941772
eto po ginamit pangalan vp lovelife decision nagka jowa kana napunta kapa rally,"['eto', 'po', 'ginamit', 'pangalan', 'vp', 'lovelife', 'decision', 'nagka', 'jowa', 'kana', 'napunta', 'kapa', 'rally']",Hate,0.9995062351226807
andami patutsada politiko ba talaga iboboto vote need right vote vp like supporters definitely want next president,"['andami', 'patutsada', 'politiko', 'ba', 'talaga', 'iboboto', 'vote', 'need', 'right', 'vote', 'vp', 'like', 'supporters', 'definitely', 'want', 'next', 'president']",Hate,0.9544621109962463
jacinda kate ardern leo-monkey taurus-snake,"['jacinda', 'kate', 'ardern', 'leo-monkey', 'taurus-snake']",Non-hate,0.6609200835227966
hahahahaha way stan twt yan weakshit rin keep mouths rin pala hahaha,"['hahahahaha', 'way', 'stan', 'twt', 'yan', 'weakshit', 'rin', 'keep', 'mouths', 'rin', 'pala', 'hahaha']",Hate,0.9999498128890991
remain impressed mr,"['remain', 'impressed', 'mr']",Non-hate,0.997849702835083
sana pwedeng magfast foward election day presidente si bide presidente si kiko pangilinan,"['sana', 'pwedeng', 'magfast', 'foward', 'election', 'day', 'presidente', 'si', 'bide', 'presidente', 'si', 'kiko', 'pangilinan']",Non-hate,0.8753119111061096
president vice president kiko pangilinan win election jesus name amen,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'win', 'election', 'jesus', 'name', 'amen']",Non-hate,0.9996868371963501
future indo-pacific taiwanese allies lies philippine presidential elections th one candidates former dicator imposed cruel martial law starting,"['future', 'indo-pacific', 'taiwanese', 'allies', 'lies', 'philippine', 'presidential', 'elections', 'th', 'one', 'candidates', 'former', 'dicator', 'imposed', 'cruel', 'martial', 'law', 'starting']",Non-hate,0.8252271413803101
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Hate,0.9999948740005493
sad truth many people cut friendships he/she favor voting forcing others vote without considering freedom choice,"['sad', 'truth', 'many', 'people', 'cut', 'friendships', 'he/she', 'favor', 'voting', 'forcing', 'others', 'vote', 'without', 'considering', 'freedom', 'choice']",Hate,0.9957193732261658
galing noh hinahanap nyo lagi si vp aminin kakampink noh,"['galing', 'noh', 'hinahanap', 'nyo', 'lagi', 'si', 'vp', 'aminin', 'kakampink', 'noh']",Hate,0.9950157999992371
happy followers vice president,"['happy', 'followers', 'vice', 'president']",Non-hate,0.9815154075622559
literally first takeaway also true looks good barong falesly claimed primer debate contrary asim ngang tingnan,"['literally', 'first', 'takeaway', 'also', 'true', 'looks', 'good', 'barong', 'falesly', 'claimed', 'primer', 'debate', 'contrary', 'asim', 'ngang', 'tingnan']",Non-hate,0.818547785282135
president,['president'],Non-hate,0.9998537302017212
lang po si nakakuha votes pati po senador meron,"['lang', 'po', 'si', 'nakakuha', 'votes', 'pati', 'po', 'senador', 'meron']",Hate,0.9712961316108704
look ferdinand sara duterte set hold election rally bailiwick wednesday based pubmat released organizers toni gonzaga expected perform event uniteam,"['look', 'ferdinand', 'sara', 'duterte', 'set', 'hold', 'election', 'rally', 'bailiwick', 'wednesday', 'based', 'pubmat', 'released', 'organizers', 'toni', 'gonzaga', 'expected', 'perform', 'event', 'uniteam']",Non-hate,0.9927608966827393
presents human person whose presence feel epitome efficiency compassion people,"['presents', 'human', 'person', 'whose', 'presence', 'feel', 'epitome', 'efficiency', 'compassion', 'people']",Non-hate,0.9859355688095093
fellow kakampink parang di naman yata inc hahanapan resibo nyan xmas tweets malalaswa ibang posts timeline nakahubad tamod disente kakampinks ayusin wag tayong magsinungaling ayaw yan,"['fellow', 'kakampink', 'parang', 'di', 'naman', 'yata', 'inc', 'hahanapan', 'resibo', 'nyan', 'xmas', 'tweets', 'malalaswa', 'ibang', 'posts', 'timeline', 'nakahubad', 'tamod', 'disente', 'kakampinks', 'ayusin', 'wag', 'tayong', 'magsinungaling', 'ayaw', 'yan']",Hate,0.9999942779541016
sobrang excited president si omgggggg,"['sobrang', 'excited', 'president', 'si', 'omgggggg']",Non-hate,0.9792751669883728
rainbow family cheering kiko pangilinan days please,"['rainbow', 'family', 'cheering', 'kiko', 'pangilinan', 'days', 'please']",Non-hate,0.9991270899772644
bumubulong kay magnanakaw,"['bumubulong', 'kay', 'magnanakaw']",Hate,0.9999996423721313
pag nanalo si president matatanggal tigyawat pimples tuluyan,"['pag', 'nanalo', 'si', 'president', 'matatanggal', 'tigyawat', 'pimples', 'tuluyan']",Non-hate,0.8033580183982849
honestly would voted however looking everything looks like bbm next president mistake trust aquino run campaign full hatred negativity sure majority tired,"['honestly', 'would', 'voted', 'however', 'looking', 'everything', 'looks', 'like', 'bbm', 'next', 'president', 'mistake', 'trust', 'aquino', 'run', 'campaign', 'full', 'hatred', 'negativity', 'sure', 'majority', 'tired']",Hate,0.9863730669021606
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,1.0
nagmamalenis nanaman mama nyo wala pong inuurungan eh di umattend sq smni debate porket di lang binigyan advance questionaires,"['nagmamalenis', 'nanaman', 'mama', 'nyo', 'wala', 'pong', 'inuurungan', 'eh', 'di', 'umattend', 'sq', 'smni', 'debate', 'porket', 'di', 'lang', 'binigyan', 'advance', 'questionaires']",Hate,0.9999920129776001
disclaimer neither people behind account affiliated political organization personal initiative show express support presidential bet vp,"['disclaimer', 'neither', 'people', 'behind', 'account', 'affiliated', 'political', 'organization', 'personal', 'initiative', 'show', 'express', 'support', 'presidential', 'bet', 'vp']",Hate,0.7612277269363403
putangina bagong mukha,"['putangina', 'bagong', 'mukha']",Hate,0.9688396453857422
tanginang parang lolo lang lasing tas biglang nag rant bansa hahahahahahaha,"['tanginang', 'parang', 'lolo', 'lang', 'lasing', 'tas', 'biglang', 'nag', 'rant', 'bansa', 'hahahahahahaha']",Hate,0.9978678226470947
wow think bashing blocking trolls double standards kadiri talaga pinks ayaw mablock nagpapasuspend account can't handle criticisms pink butterfly,"['wow', 'think', 'bashing', 'blocking', 'trolls', 'double', 'standards', 'kadiri', 'talaga', 'pinks', 'ayaw', 'mablock', 'nagpapasuspend', 'account', ""can't"", 'handle', 'criticisms', 'pink', 'butterfly']",Hate,0.9999902248382568
sino-sino inc members,"['sino-sino', 'inc', 'members']",Non-hate,0.8528391718864441
team blocked twitter waddup,"['team', 'blocked', 'twitter', 'waddup']",Hate,0.9886725544929504
mabubuhay naman sinong presidente sadyang ayaw lang kwenta si mabuti sana si sara lang tumakbo baka napag-isipan,"['mabubuhay', 'naman', 'sinong', 'presidente', 'sadyang', 'ayaw', 'lang', 'kwenta', 'si', 'mabuti', 'sana', 'si', 'sara', 'lang', 'tumakbo', 'baka', 'napag-isipan']",Hate,0.9999986886978149
hello si gelly liwanag tumitindig kay vp sen kiko pangilinan naniniwala akong magwawagi katotohanan kadiliman ibabagsak nga kantang kapangyarihan ben&amp;ben sb,"['hello', 'si', 'gelly', 'liwanag', 'tumitindig', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'naniniwala', 'akong', 'magwawagi', 'katotohanan', 'kadiliman', 'ibabagsak', 'nga', 'kantang', 'kapangyarihan', 'ben&amp;ben', 'sb']",Non-hate,0.9988459348678589
presents pangilinan vp polls liberal party adopts presidential bet read,"['presents', 'pangilinan', 'vp', 'polls', 'liberal', 'party', 'adopts', 'presidential', 'bet', 'read']",Non-hate,0.9062035083770752
baka nga yung double time paninira kay presidential candidate eh,"['baka', 'nga', 'yung', 'double', 'time', 'paninira', 'kay', 'presidential', 'candidate', 'eh']",Hate,0.9999607801437378
usapang leila freedom chose answer something else,"['usapang', 'leila', 'freedom', 'chose', 'answer', 'something', 'else']",Non-hate,0.8683651685714722
bobong po talaga sya ukitnana ketdi makapabusor,"['bobong', 'po', 'talaga', 'sya', 'ukitnana', 'ketdi', 'makapabusor']",Hate,0.9997755885124207
vp ikinahihiya part ogie diaz via,"['vp', 'ikinahihiya', 'part', 'ogie', 'diaz', 'via']",Non-hate,0.9996869564056396
,[],Non-hate,0.6609200835227966
certificate achievement best booth award champion milo little olympics source,"['certificate', 'achievement', 'best', 'booth', 'award', 'champion', 'milo', 'little', 'olympics', 'source']",Non-hate,0.5484392642974854
kinakabahan tropa kumakalat propaganda rural areas ba google trends pabor kay kalokohan yan simulated result pati ilocos norte panalo si vp paasa yan kahunghangan kalokohan maniwala,"['kinakabahan', 'tropa', 'kumakalat', 'propaganda', 'rural', 'areas', 'ba', 'google', 'trends', 'pabor', 'kay', 'kalokohan', 'yan', 'simulated', 'result', 'pati', 'ilocos', 'norte', 'panalo', 'si', 'vp', 'paasa', 'yan', 'kahunghangan', 'kalokohan', 'maniwala']",Hate,0.9998898506164551
protestant church uccp endorses pangilinan,"['protestant', 'church', 'uccp', 'endorses', 'pangilinan']",Non-hate,0.7141363024711609
president cutie,"['president', 'cutie']",Non-hate,0.9999984502792358
never nanghinayang si susuportahan debate mas lalo proud,"['never', 'nanghinayang', 'si', 'susuportahan', 'debate', 'mas', 'lalo', 'proud']",Hate,0.9986534118652344
natin hanapin ayaw humarap says country deserves president always present ready help like even elections adding best job woman updates,"['natin', 'hanapin', 'ayaw', 'humarap', 'says', 'country', 'deserves', 'president', 'always', 'present', 'ready', 'help', 'like', 'even', 'elections', 'adding', 'best', 'job', 'woman', 'updates']",Non-hate,0.991869330406189
akbayan partylist tuesday feb appealed decision commission elections comelec first division dismissing three disqualification cases presidential candidate ferdinand,"['akbayan', 'partylist', 'tuesday', 'feb', 'appealed', 'decision', 'commission', 'elections', 'comelec', 'first', 'division', 'dismissing', 'three', 'disqualification', 'cases', 'presidential', 'candidate', 'ferdinand']",Non-hate,0.9937788844108582
