Tweet,Tokens,Label,Prediction
nagmamalenis nanaman mama nyo wala pong inuurungan eh di umattend sq smni debate porket di lang binigyan advance questionaires,"['nagmamalenis', 'nanaman', 'mama', 'nyo', 'wala', 'pong', 'inuurungan', 'eh', 'di', 'umattend', 'sq', 'smni', 'debate', 'porket', 'di', 'lang', 'binigyan', 'advance', 'questionaires']",Hate,0.9055709838867188
disclaimer neither people behind account affiliated political organization personal initiative show express support presidential bet vp,"['disclaimer', 'neither', 'people', 'behind', 'account', 'affiliated', 'political', 'organization', 'personal', 'initiative', 'show', 'express', 'support', 'presidential', 'bet', 'vp']",Non-hate,0.03553750738501549
putangina bagong mukha,"['putangina', 'bagong', 'mukha']",Hate,0.6769604682922363
tanginang parang lolo lang lasing tas biglang nag rant bansa hahahahahahaha,"['tanginang', 'parang', 'lolo', 'lang', 'lasing', 'tas', 'biglang', 'nag', 'rant', 'bansa', 'hahahahahahaha']",Hate,0.6587048172950745
wow think bashing blocking trolls double standards kadiri talaga pinks ayaw mablock nagpapasuspend account can't handle criticisms pink butterfly,"['wow', 'think', 'bashing', 'blocking', 'trolls', 'double', 'standards', 'kadiri', 'talaga', 'pinks', 'ayaw', 'mablock', 'nagpapasuspend', 'account', ""can't"", 'handle', 'criticisms', 'pink', 'butterfly']",Hate,0.8668748140335083
sino-sino inc members,"['sino-sino', 'inc', 'members']",Non-hate,0.4190174341201782
team blocked twitter waddup,"['team', 'blocked', 'twitter', 'waddup']",Non-hate,0.20245712995529175
mabubuhay naman sinong presidente sadyang ayaw lang kwenta si mabuti sana si sara lang tumakbo baka napag-isipan,"['mabubuhay', 'naman', 'sinong', 'presidente', 'sadyang', 'ayaw', 'lang', 'kwenta', 'si', 'mabuti', 'sana', 'si', 'sara', 'lang', 'tumakbo', 'baka', 'napag-isipan']",Hate,0.6913790106773376
hello si gelly liwanag tumitindig kay vp sen kiko pangilinan naniniwala akong magwawagi katotohanan kadiliman ibabagsak nga kantang kapangyarihan ben&amp;ben sb,"['hello', 'si', 'gelly', 'liwanag', 'tumitindig', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'naniniwala', 'akong', 'magwawagi', 'katotohanan', 'kadiliman', 'ibabagsak', 'nga', 'kantang', 'kapangyarihan', 'ben&amp;ben', 'sb']",Non-hate,0.0027843427378684282
presents pangilinan vp polls liberal party adopts presidential bet read,"['presents', 'pangilinan', 'vp', 'polls', 'liberal', 'party', 'adopts', 'presidential', 'bet', 'read']",Non-hate,0.06528427451848984
baka nga yung double time paninira kay presidential candidate eh,"['baka', 'nga', 'yung', 'double', 'time', 'paninira', 'kay', 'presidential', 'candidate', 'eh']",Non-hate,0.2202380895614624
usapang leila freedom chose answer something else,"['usapang', 'leila', 'freedom', 'chose', 'answer', 'something', 'else']",Non-hate,0.47748973965644836
bobong po talaga sya ukitnana ketdi makapabusor,"['bobong', 'po', 'talaga', 'sya', 'ukitnana', 'ketdi', 'makapabusor']",Hate,0.7269377708435059
vp ikinahihiya part ogie diaz via,"['vp', 'ikinahihiya', 'part', 'ogie', 'diaz', 'via']",Non-hate,0.16711793839931488
,[],Non-hate,0.4408518075942993
certificate achievement best booth award champion milo little olympics source,"['certificate', 'achievement', 'best', 'booth', 'award', 'champion', 'milo', 'little', 'olympics', 'source']",Non-hate,0.019225141033530235
kinakabahan tropa kumakalat propaganda rural areas ba google trends pabor kay kalokohan yan simulated result pati ilocos norte panalo si vp paasa yan kahunghangan kalokohan maniwala,"['kinakabahan', 'tropa', 'kumakalat', 'propaganda', 'rural', 'areas', 'ba', 'google', 'trends', 'pabor', 'kay', 'kalokohan', 'yan', 'simulated', 'result', 'pati', 'ilocos', 'norte', 'panalo', 'si', 'vp', 'paasa', 'yan', 'kahunghangan', 'kalokohan', 'maniwala']",Hate,0.5946008563041687
protestant church uccp endorses pangilinan,"['protestant', 'church', 'uccp', 'endorses', 'pangilinan']",Non-hate,0.12920130789279938
president cutie,"['president', 'cutie']",Non-hate,0.00907138828188181
never nanghinayang si susuportahan debate mas lalo proud,"['never', 'nanghinayang', 'si', 'susuportahan', 'debate', 'mas', 'lalo', 'proud']",Non-hate,0.47984781861305237
natin hanapin ayaw humarap says country deserves president always present ready help like even elections adding best job woman updates,"['natin', 'hanapin', 'ayaw', 'humarap', 'says', 'country', 'deserves', 'president', 'always', 'present', 'ready', 'help', 'like', 'even', 'elections', 'adding', 'best', 'job', 'woman', 'updates']",Non-hate,0.01788373850286007
akbayan partylist tuesday feb appealed decision commission elections comelec first division dismissing three disqualification cases presidential candidate ferdinand,"['akbayan', 'partylist', 'tuesday', 'feb', 'appealed', 'decision', 'commission', 'elections', 'comelec', 'first', 'division', 'dismissing', 'three', 'disqualification', 'cases', 'presidential', 'candidate', 'ferdinand']",Non-hate,0.06174534186720848
bbm president,"['bbm', 'president']",Non-hate,0.030847927555441856
even signature figure liberal party projects people funds came ngos made decisions yellows,"['even', 'signature', 'figure', 'liberal', 'party', 'projects', 'people', 'funds', 'came', 'ngos', 'made', 'decisions', 'yellows']",Non-hate,0.47449925541877747
jam magno really hits hahahahahahahhahahaahahh,"['jam', 'magno', 'really', 'hits', 'hahahahahahahhahahaahahh']",Non-hate,0.14194156229496002
gobyernong tapat angat buhay si ada nakiki-isa pagsuporta kay vice president senator kiko pangilinan tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'ada', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Non-hate,0.0008608698844909668
best job woman vp,"['best', 'job', 'woman', 'vp']",Non-hate,0.003112032311037183
narcissist clearly hear everytime opens arrogant mouth,"['narcissist', 'clearly', 'hear', 'everytime', 'opens', 'arrogant', 'mouth']",Hate,0.7967644929885864
dictator duo grass roots candidate who's campaigning less corrupt government also running current boxer wild race important one everyone watching big shift coming asia ever wins,"['dictator', 'duo', 'grass', 'roots', 'candidate', ""who's"", 'campaigning', 'less', 'corrupt', 'government', 'also', 'running', 'current', 'boxer', 'wild', 'race', 'important', 'one', 'everyone', 'watching', 'big', 'shift', 'coming', 'asia', 'ever', 'wins']",Hate,0.7899465560913086
call influencer pati pag sisimba titirahin niyo jusko kiko pangilinan condemn kind attitude artists influencer sumusuporta sainyo oo nakakadismaya talaga pag ganito nakakabastos,"['call', 'influencer', 'pati', 'pag', 'sisimba', 'titirahin', 'niyo', 'jusko', 'kiko', 'pangilinan', 'condemn', 'kind', 'attitude', 'artists', 'influencer', 'sumusuporta', 'sainyo', 'oo', 'nakakadismaya', 'talaga', 'pag', 'ganito', 'nakakabastos']",Hate,0.7030392289161682
pink global symbol protest activism sagot vice pres kulay pink campaign color,"['pink', 'global', 'symbol', 'protest', 'activism', 'sagot', 'vice', 'pres', 'kulay', 'pink', 'campaign', 'color']",Non-hate,0.11490107327699661
tayong magkunwari pabor si presidential candidate pag-endorso religious groups kandidatong iboto publiko aniya kayang tukuyin tao simbahan mosque nararapat maupo pwesto,"['tayong', 'magkunwari', 'pabor', 'si', 'presidential', 'candidate', 'pag-endorso', 'religious', 'groups', 'kandidatong', 'iboto', 'publiko', 'aniya', 'kayang', 'tukuyin', 'tao', 'simbahan', 'mosque', 'nararapat', 'maupo', 'pwesto']",Non-hate,0.06484602391719818
ba nareminds katangahan kabobohan gustong bobotohin tanga higit bobo,"['ba', 'nareminds', 'katangahan', 'kabobohan', 'gustong', 'bobotohin', 'tanga', 'higit', 'bobo']",Hate,0.9999809861183167
presidency would mean return investors's confidence country would result robust philippine economy kailangang magpakahirap ibang bansa iwan pamilya,"['presidency', 'would', 'mean', 'return', ""investors's"", 'confidence', 'country', 'would', 'result', 'robust', 'philippine', 'economy', 'kailangang', 'magpakahirap', 'ibang', 'bansa', 'iwan', 'pamilya']",Non-hate,0.19615638256072998
panong nandaya nga nag recount link:https://t.co/thfmkannh hirap makipag usap sarado isip sana bigyan resibo nandaya nga,"['panong', 'nandaya', 'nga', 'nag', 'recount', 'link:https://t.co/thfmkannh', 'hirap', 'makipag', 'usap', 'sarado', 'isip', 'sana', 'bigyan', 'resibo', 'nandaya', 'nga']",Non-hate,0.3070125877857208
heard tricycle drivers front sm pampanga chanting well presidente bise presidente kiko pangilinan,"['heard', 'tricycle', 'drivers', 'front', 'sm', 'pampanga', 'chanting', 'well', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.004551602527499199
manifesting president kiko pangilinan vice president,"['manifesting', 'president', 'kiko', 'pangilinan', 'vice', 'president']",Non-hate,0.003479801118373871
"point,if minamaliit si vp weak talaga problema","['point,if', 'minamaliit', 'si', 'vp', 'weak', 'talaga', 'problema']",Hate,0.8587954640388489
lord i-extend nyo po wala rin akong jowa next yrs basta mai-upo lang po sina kiko pangilinan tropang angat,"['lord', 'i-extend', 'nyo', 'po', 'wala', 'rin', 'akong', 'jowa', 'next', 'yrs', 'basta', 'mai-upo', 'lang', 'po', 'sina', 'kiko', 'pangilinan', 'tropang', 'angat']",Non-hate,0.021770674735307693
debate dr,"['debate', 'dr']",Non-hate,0.4216298460960388
thank god i'm catholic kills steals sees right covet another man's wife yep religion certainly clean,"['thank', 'god', ""i'm"", 'catholic', 'kills', 'steals', 'sees', 'right', 'covet', 'another', ""man's"", 'wife', 'yep', 'religion', 'certainly', 'clean']",Non-hate,0.07166406512260437
mean logic whatever good rather proper shit ferdinand term carry achievements,"['mean', 'logic', 'whatever', 'good', 'rather', 'proper', 'shit', 'ferdinand', 'term', 'carry', 'achievements']",Hate,0.9323626756668091
makakalimot mauulit parehong tangkang panunumbalik malacanang magnanakaw porma pananatili tiranikong si duterte kaniyang trono sama-sama nating igiit papayag pasistang diktadurang,"['makakalimot', 'mauulit', 'parehong', 'tangkang', 'panunumbalik', 'malacanang', 'magnanakaw', 'porma', 'pananatili', 'tiranikong', 'si', 'duterte', 'kaniyang', 'trono', 'sama-sama', 'nating', 'igiit', 'papayag', 'pasistang', 'diktadurang']",Non-hate,0.10276956111192703
mali talaga sis saang banda isipin tapos halos supporters prep meaning hiv,"['mali', 'talaga', 'sis', 'saang', 'banda', 'isipin', 'tapos', 'halos', 'supporters', 'prep', 'meaning', 'hiv']",Non-hate,0.3716556131839752
president vice president kiko pangilinan next week cutie,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'next', 'week', 'cutie']",Non-hate,0.0009989062091335654
can't wait call president,"[""can't"", 'wait', 'call', 'president']",Non-hate,0.01228487677872181
yung minention nasa kay yung hinahanap baliw hahaha,"['yung', 'minention', 'nasa', 'kay', 'yung', 'hinahanap', 'baliw', 'hahaha']",Non-hate,0.36579224467277527
us fake vice president froud cheated presidential elections last thats became vice president secknd runner filipinos filipinas hate say putang ina,"['us', 'fake', 'vice', 'president', 'froud', 'cheated', 'presidential', 'elections', 'last', 'thats', 'became', 'vice', 'president', 'secknd', 'runner', 'filipinos', 'filipinas', 'hate', 'say', 'putang', 'ina']",Hate,0.9816540479660034
diko alam hate hate nyo si gagi nakakahiya talaga pilipino,"['diko', 'alam', 'hate', 'hate', 'nyo', 'si', 'gagi', 'nakakahiya', 'talaga', 'pilipino']",Hate,0.9939024448394775
knakabahan nanaman camp ngiwi miting avance bukas mas lalo silang kinakabahan wala silang survey ilalabas next day papa ayala president satanas pipay,"['knakabahan', 'nanaman', 'camp', 'ngiwi', 'miting', 'avance', 'bukas', 'mas', 'lalo', 'silang', 'kinakabahan', 'wala', 'silang', 'survey', 'ilalabas', 'next', 'day', 'papa', 'ayala', 'president', 'satanas', 'pipay']",Non-hate,0.06493452936410904
hi ok yes still drop extra merch guard please tell team thank,"['hi', 'ok', 'yes', 'still', 'drop', 'extra', 'merch', 'guard', 'please', 'tell', 'team', 'thank']",Non-hate,0.1321573704481125
say name leni-kiko seventeen seventeenth president ph cutie makes sense,"['say', 'name', 'leni-kiko', 'seventeen', 'seventeenth', 'president', 'ph', 'cutie', 'makes', 'sense']",Non-hate,0.34847360849380493
hundreds thousands supporters flocked tagum city hall grounds thursday night show support tandem presidential candidate vice-presidential bet sara duterte-carpio elections liemuel pantuhan,"['hundreds', 'thousands', 'supporters', 'flocked', 'tagum', 'city', 'hall', 'grounds', 'thursday', 'night', 'show', 'support', 'tandem', 'presidential', 'candidate', 'vice-presidential', 'bet', 'sara', 'duterte-carpio', 'elections', 'liemuel', 'pantuhan']",Non-hate,0.035384587943553925
mahal mahal kita mahal president mwahhhhhhh,"['mahal', 'mahal', 'kita', 'mahal', 'president', 'mwahhhhhhh']",Non-hate,0.005474685225635767
ferdinand attempting revive corrupt political dynasty,"['ferdinand', 'attempting', 'revive', 'corrupt', 'political', 'dynasty']",Hate,0.8656591176986694
want us endorse way catholic priests endorsing mama next canonized place mary morality letting priests use church politically endorse,"['want', 'us', 'endorse', 'way', 'catholic', 'priests', 'endorsing', 'mama', 'next', 'canonized', 'place', 'mary', 'morality', 'letting', 'priests', 'use', 'church', 'politically', 'endorse']",Non-hate,0.13850678503513336
sana ol namumuhay karang-yaan kayo bayan kayo magbulag-bulagan magbingi-bingihan yan sana ol sayo parang si ninoy aquino lang imbes pamilyang namatayan saf,"['sana', 'ol', 'namumuhay', 'karang-yaan', 'kayo', 'bayan', 'kayo', 'magbulag-bulagan', 'magbingi-bingihan', 'yan', 'sana', 'ol', 'sayo', 'parang', 'si', 'ninoy', 'aquino', 'lang', 'imbes', 'pamilyang', 'namatayan', 'saf']",Hate,0.539862871170044
presidential candidate manila advises filipinos think twice voting ferdinand family's p203b unpaid estate taxes,"['presidential', 'candidate', 'manila', 'advises', 'filipinos', 'think', 'twice', 'voting', 'ferdinand', ""family's"", 'p203b', 'unpaid', 'estate', 'taxes']",Non-hate,0.16927486658096313
lt presidente gt bise-presidente kiko pangilinan lt gt let's,"['lt', 'presidente', 'gt', 'bise-presidente', 'kiko', 'pangilinan', 'lt', 'gt', ""let's""]",Non-hate,0.007330814376473427
queen receipts next ph president,"['queen', 'receipts', 'next', 'ph', 'president']",Non-hate,0.03820962831377983
aborted,['aborted'],Non-hate,0.4408518075942993
labor leader came second two votes sen panfilo former senator ferdinand garnered one vote three students undecided total students answered survey,"['labor', 'leader', 'came', 'second', 'two', 'votes', 'sen', 'panfilo', 'former', 'senator', 'ferdinand', 'garnered', 'one', 'vote', 'three', 'students', 'undecided', 'total', 'students', 'answered', 'survey']",Non-hate,0.08253519982099533
philippine vote volunteers back reformer vs dictator's via indeed let's vote kiko pangilinan katropa team new servant leaders come national election children amp mabuhay filifinas,"['philippine', 'vote', 'volunteers', 'back', 'reformer', 'vs', ""dictator's"", 'via', 'indeed', ""let's"", 'vote', 'kiko', 'pangilinan', 'katropa', 'team', 'new', 'servant', 'leaders', 'come', 'national', 'election', 'children', 'amp', 'mabuhay', 'filifinas']",Non-hate,0.0207508634775877
president,['president'],Non-hate,0.01968325488269329
notorious dictator ferdinand poised usher family right back nation's highest office filipinos head polls monday,"['notorious', 'dictator', 'ferdinand', 'poised', 'usher', 'family', 'right', 'back', ""nation's"", 'highest', 'office', 'filipinos', 'head', 'polls', 'monday']",Non-hate,0.19954071938991547
philippines,['philippines'],Non-hate,0.26838627457618713
breaking influential church group iglesia cristo officially endorses presidential candidate former sen,"['breaking', 'influential', 'church', 'group', 'iglesia', 'cristo', 'officially', 'endorses', 'presidential', 'candidate', 'former', 'sen']",Non-hate,0.02072479948401451
philippines verge electing dictator ousted years read report read dictator's faked family history could win presidency,"['philippines', 'verge', 'electing', 'dictator', 'ousted', 'years', 'read', 'report', 'read', ""dictator's"", 'faked', 'family', 'history', 'could', 'win', 'presidency']",Hate,0.542164146900177
ayun talaga worry nyo sir haha,"['ayun', 'talaga', 'worry', 'nyo', 'sir', 'haha']",Hate,0.519597053527832
beautiful moment life yet come president,"['beautiful', 'moment', 'life', 'yet', 'come', 'president']",Non-hate,0.028812693431973457
people seeing stupidity correlating aquinos darn political party ferdinand literally share dna,"['people', 'seeing', 'stupidity', 'correlating', 'aquinos', 'darn', 'political', 'party', 'ferdinand', 'literally', 'share', 'dna']",Non-hate,0.33082303404808044
