Tweet,Tokens,Label,Prediction
gobyernong tapat angat buhay si fritz certified papansin lipunan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'fritz', 'certified', 'papansin', 'lipunan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9774625301361084
president,['president'],Neutral,0.6235426664352417
momshies youth vote pang volunteers supporters nasa labas ust suportahan si people's council,"['momshies', 'youth', 'vote', 'pang', 'volunteers', 'supporters', 'nasa', 'labas', 'ust', 'suportahan', 'si', ""people's"", 'council']",Positive,0.5609568953514099
true leaders show po darating best job woman vp gives goosebumps,"['true', 'leaders', 'show', 'po', 'darating', 'best', 'job', 'woman', 'vp', 'gives', 'goosebumps']",Positive,0.5426244139671326
mr actually almost sentiments vp get hate,"['mr', 'actually', 'almost', 'sentiments', 'vp', 'get', 'hate']",Neutral,0.49337369203567505
si khay nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['si', 'khay', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.8829552531242371
tara ipakita buong pagsuporta mabuting pinuno si sama-sama nating ipanalo,"['tara', 'ipakita', 'buong', 'pagsuporta', 'mabuting', 'pinuno', 'si', 'sama-sama', 'nating', 'ipanalo']",Positive,0.8295344114303589
president vice president pangilinan kiko senators diokno chel hontiveros risa colmenares neri espiritu luke pang tropang angat,"['president', 'vice', 'president', 'pangilinan', 'kiko', 'senators', 'diokno', 'chel', 'hontiveros', 'risa', 'colmenares', 'neri', 'espiritu', 'luke', 'pang', 'tropang', 'angat']",Neutral,0.5793583989143372
manifesting win,"['manifesting', 'win']",Neutral,0.45223262906074524
received inc's bloc votes vp lost robredo's smartmagic shenanigans corrected,"['received', ""inc's"", 'bloc', 'votes', 'vp', 'lost', ""robredo's"", 'smartmagic', 'shenanigans', 'corrected']",Negative,0.8617241382598877
like lutang sitang competed yes mention non-human sana-hole partner,"['like', 'lutang', 'sitang', 'competed', 'yes', 'mention', 'non-human', 'sana-hole', 'partner']",Negative,0.8438234925270081
president maria leonor gerona,"['president', 'maria', 'leonor', 'gerona']",Neutral,0.5826228260993958
philippine national elections monday we're showing support candidate we're rallying real hard main opponent dictator one corrupt politicians country,"['philippine', 'national', 'elections', 'monday', ""we're"", 'showing', 'support', 'candidate', ""we're"", 'rallying', 'real', 'hard', 'main', 'opponent', 'dictator', 'one', 'corrupt', 'politicians', 'country']",Negative,0.6256986856460571
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Negative,0.9694315195083618
pong patuloy magsilbi bansa kaniyang closing statement ipinagmalaki presidential candidate sen kaniyang nagawa bansa sundalo pulis senador,"['pong', 'patuloy', 'magsilbi', 'bansa', 'kaniyang', 'closing', 'statement', 'ipinagmalaki', 'presidential', 'candidate', 'sen', 'kaniyang', 'nagawa', 'bansa', 'sundalo', 'pulis', 'senador']",Neutral,0.5603697896003723
powerful picture future pink best job woman si susunod presidente ipanalo natin,"['powerful', 'picture', 'future', 'pink', 'best', 'job', 'woman', 'si', 'susunod', 'presidente', 'ipanalo', 'natin']",Positive,0.7822926044464111
ibang trumabaho magnanakaw taga dislike kay kasamahan nya youtube taga like naman silang magnanakaw nagsasalita hmmm galing strategies magnanakaw korap,"['ibang', 'trumabaho', 'magnanakaw', 'taga', 'dislike', 'kay', 'kasamahan', 'nya', 'youtube', 'taga', 'like', 'naman', 'silang', 'magnanakaw', 'nagsasalita', 'hmmm', 'galing', 'strategies', 'magnanakaw', 'korap']",Negative,0.9668257832527161
attempting revive corrupt political dynasty,"['attempting', 'revive', 'corrupt', 'political', 'dynasty']",Negative,0.9046759605407715
popular popular pagiging ngiwi alamano baka popular hit song ba sya nag trending ba proclamation rally energy ba nag attend rally naitanong meron nyan si vp paloloko,"['popular', 'popular', 'pagiging', 'ngiwi', 'alamano', 'baka', 'popular', 'hit', 'song', 'ba', 'sya', 'nag', 'trending', 'ba', 'proclamation', 'rally', 'energy', 'ba', 'nag', 'attend', 'rally', 'naitanong', 'meron', 'nyan', 'si', 'vp', 'paloloko']",Negative,0.6257094740867615
closest thing presidential person past years gt acted people cursed blamed circumstances filipino pride,"['closest', 'thing', 'presidential', 'person', 'past', 'years', 'gt', 'acted', 'people', 'cursed', 'blamed', 'circumstances', 'filipino', 'pride']",Positive,0.40751171112060547
bobo daw si bobo lagay yan pano lang yung di inutil choose inaalam pinag-iisipan pumili naman best candidate bayan,"['bobo', 'daw', 'si', 'bobo', 'lagay', 'yan', 'pano', 'lang', 'yung', 'di', 'inutil', 'choose', 'inaalam', 'pinag-iisipan', 'pumili', 'naman', 'best', 'candidate', 'bayan']",Negative,0.9994431138038635
presidential aspirant manila fired shots fellow aspirant vice president even using term yellowtards,"['presidential', 'aspirant', 'manila', 'fired', 'shots', 'fellow', 'aspirant', 'vice', 'president', 'even', 'using', 'term', 'yellowtards']",Negative,0.8384741544723511
oki noted sana macurious si iboboto dave ildefonso,"['oki', 'noted', 'sana', 'macurious', 'si', 'iboboto', 'dave', 'ildefonso']",Positive,0.4699918329715729
watch here's highlights day iloilo holds campaign rally sta barbara ferdinand uniteam hold miting avance guimbal iloilo,"['watch', ""here's"", 'highlights', 'day', 'iloilo', 'holds', 'campaign', 'rally', 'sta', 'barbara', 'ferdinand', 'uniteam', 'hold', 'miting', 'avance', 'guimbal', 'iloilo']",Neutral,0.7570115923881531
two things stand so-called debate unbearable emptiness hard truths coming,"['two', 'things', 'stand', 'so-called', 'debate', 'unbearable', 'emptiness', 'hard', 'truths', 'coming']",Negative,0.48549583554267883
filipinos worthy philippines philippines worthy filipinos,"['filipinos', 'worthy', 'philippines', 'philippines', 'worthy', 'filipinos']",Neutral,0.37577664852142334
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9978083968162537
commission po kau assignments den nde maniwala deadline,"['commission', 'po', 'kau', 'assignments', 'den', 'nde', 'maniwala', 'deadline']",Neutral,0.5466958284378052
faking victory justify cheating boom,"['faking', 'victory', 'justify', 'cheating', 'boom']",Negative,0.8772109746932983
robredo's support quality sana mapatunayang quantity,"[""robredo's"", 'support', 'quality', 'sana', 'mapatunayang', 'quantity']",Positive,0.5290963053703308
photos presidential candidate vp people's council convention held dinggoy roxas civic center roxas city capiz tuesday feb vplr media bureau,"['photos', 'presidential', 'candidate', 'vp', ""people's"", 'council', 'convention', 'held', 'dinggoy', 'roxas', 'civic', 'center', 'roxas', 'city', 'capiz', 'tuesday', 'feb', 'vplr', 'media', 'bureau']",Neutral,0.8555947542190552
ayan oh ba yan kaso cory nilalaban sakin teh si tumatakbo patay si cory dilawan jusmiyo,"['ayan', 'oh', 'ba', 'yan', 'kaso', 'cory', 'nilalaban', 'sakin', 'teh', 'si', 'tumatakbo', 'patay', 'si', 'cory', 'dilawan', 'jusmiyo']",Negative,0.9415063858032227
september virgo jojo february aquarius december sagittarius april taurus,"['september', 'virgo', 'jojo', 'february', 'aquarius', 'december', 'sagittarius', 'april', 'taurus']",Neutral,0.6798148155212402
last day campaign period ipanalo natin next week hello president vp kiko pangilinan prepare bar pink tara shat,"['last', 'day', 'campaign', 'period', 'ipanalo', 'natin', 'next', 'week', 'hello', 'president', 'vp', 'kiko', 'pangilinan', 'prepare', 'bar', 'pink', 'tara', 'shat']",Neutral,0.5863961577415466
always point sagot consistent talaga win lose still president,"['always', 'point', 'sagot', 'consistent', 'talaga', 'win', 'lose', 'still', 'president']",Positive,0.5460911393165588
kind people supporting speaks volumes,"['kind', 'people', 'supporting', 'speaks', 'volumes']",Positive,0.7636435627937317
yes final judgment naibigay dun taong nanakawan people mindanao lost rights disrespected value mrs company given revenge vote real,"['yes', 'final', 'judgment', 'naibigay', 'dun', 'taong', 'nanakawan', 'people', 'mindanao', 'lost', 'rights', 'disrespected', 'value', 'mrs', 'company', 'given', 'revenge', 'vote', 'real']",Negative,0.42622312903404236
happy mother's day president gerona mabuhay bagong pilipinas,"['happy', ""mother's"", 'day', 'president', 'gerona', 'mabuhay', 'bagong', 'pilipinas']",Positive,0.5941458344459534
alternative headline trapo takes robredo's remarks context populist narrative,"['alternative', 'headline', 'trapo', 'takes', ""robredo's"", 'remarks', 'context', 'populist', 'narrative']",Negative,0.9293026924133301
year's debates awful lot rehab images hr violators capable presidentiables geriatric look well hide butcher past lol,"[""year's"", 'debates', 'awful', 'lot', 'rehab', 'images', 'hr', 'violators', 'capable', 'presidentiables', 'geriatric', 'look', 'well', 'hide', 'butcher', 'past', 'lol']",Negative,0.9310535192489624
ok plus votes kastila walanghiyang prayle socmed feelingero damaso wala kayong mauuto fathers mothers cbcp di nyo kayang sundin santo papa pala kayo business entity,"['ok', 'plus', 'votes', 'kastila', 'walanghiyang', 'prayle', 'socmed', 'feelingero', 'damaso', 'wala', 'kayong', 'mauuto', 'fathers', 'mothers', 'cbcp', 'di', 'nyo', 'kayang', 'sundin', 'santo', 'papa', 'pala', 'kayo', 'business', 'entity']",Negative,0.6064611077308655
president,['president'],Neutral,0.6235426664352417
poet butch dalisay read poems jesse,"['poet', 'butch', 'dalisay', 'read', 'poems', 'jesse']",Neutral,0.5255560874938965
ba kaming kasama si binay rally alam legit sindikato yung kina jinggoy revilla gloria sara duterte magkakasama rally,"['ba', 'kaming', 'kasama', 'si', 'binay', 'rally', 'alam', 'legit', 'sindikato', 'yung', 'kina', 'jinggoy', 'revilla', 'gloria', 'sara', 'duterte', 'magkakasama', 'rally']",Negative,0.5742521286010742
nakakahiya sakanya last month nya lang nalaman vp si kesyo di daw yun pinag aaral already knowledge politics reason nya nga ayaw nya kay ayoko lang babae mamuno lalaki,"['nakakahiya', 'sakanya', 'last', 'month', 'nya', 'lang', 'nalaman', 'vp', 'si', 'kesyo', 'di', 'daw', 'yun', 'pinag', 'aaral', 'already', 'knowledge', 'politics', 'reason', 'nya', 'nga', 'ayaw', 'nya', 'kay', 'ayoko', 'lang', 'babae', 'mamuno', 'lalaki']",Negative,0.9061062932014465
vote vote bbm vote ayoko kay bbm lalo ayoko inyo maka toxic nyo pag pabor inyo sana si bbm matalo,"['vote', 'vote', 'bbm', 'vote', 'ayoko', 'kay', 'bbm', 'lalo', 'ayoko', 'inyo', 'maka', 'toxic', 'nyo', 'pag', 'pabor', 'inyo', 'sana', 'si', 'bbm', 'matalo']",Negative,0.48673391342163086
presidente bise presidente kiko pangilinan let's leni-kiko panalo jesus name,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'leni-kiko', 'panalo', 'jesus', 'name']",Positive,0.6288774609565735
call influencer pati pag sisimba titirahin niyo jusko kiko pangilinan condemn kind attitude artists influencer sumusuporta sainyo oo nakakadismaya talaga pag ganito nakakabastos,"['call', 'influencer', 'pati', 'pag', 'sisimba', 'titirahin', 'niyo', 'jusko', 'kiko', 'pangilinan', 'condemn', 'kind', 'attitude', 'artists', 'influencer', 'sumusuporta', 'sainyo', 'oo', 'nakakadismaya', 'talaga', 'pag', 'ganito', 'nakakabastos']",Negative,0.5979757308959961
tunay via,"['tunay', 'via']",Neutral,0.7876908779144287
president,['president'],Neutral,0.6235426664352417
election time philippines frames way show support towards presidential vice presidential bets kiko pangilinan respectively,"['election', 'time', 'philippines', 'frames', 'way', 'show', 'support', 'towards', 'presidential', 'vice', 'presidential', 'bets', 'kiko', 'pangilinan', 'respectively']",Neutral,0.6368547081947327
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Negative,0.9694315195083618
correction president,"['correction', 'president']",Neutral,0.5840867161750793
ah wala kalingkingan boi,"['ah', 'wala', 'kalingkingan', 'boi']",Negative,0.6927555203437805
hwag iboto sinungaling mambobudol pagsisihan nyo iboboto nyo erisponsabling leader nya sinungaling si sara duterte.kung nagawa si junior pagka senador pagka presidente,"['hwag', 'iboto', 'sinungaling', 'mambobudol', 'pagsisihan', 'nyo', 'iboboto', 'nyo', 'erisponsabling', 'leader', 'nya', 'sinungaling', 'si', 'sara', 'duterte.kung', 'nagawa', 'si', 'junior', 'pagka', 'senador', 'pagka', 'presidente']",Negative,0.7289049029350281
ilabas buong lakas kay,"['ilabas', 'buong', 'lakas', 'kay']",Positive,0.7422263026237488
nalang di pamilya bbm gobyernong tapat angat buhay siyempre ipapanalo po natin si juan sci high student crammer nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama,"['nalang', 'di', 'pamilya', 'bbm', 'gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'juan', 'sci', 'high', 'student', 'crammer', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama']",Positive,0.8018620610237122
missed part president spoke ukraine can't wait watch replay,"['missed', 'part', 'president', 'spoke', 'ukraine', ""can't"", 'wait', 'watch', 'replay']",Neutral,0.5953728556632996
kaanak asawa nagpakita suporta kay via,"['kaanak', 'asawa', 'nagpakita', 'suporta', 'kay', 'via']",Neutral,0.7338071465492249
took blind test top candidates ernesto,"['took', 'blind', 'test', 'top', 'candidates', 'ernesto']",Neutral,0.712830126285553
time trend new one remember saying kind words driven insecurity people chose instead want enemy girl matatalo,"['time', 'trend', 'new', 'one', 'remember', 'saying', 'kind', 'words', 'driven', 'insecurity', 'people', 'chose', 'instead', 'want', 'enemy', 'girl', 'matatalo']",Negative,0.5832544565200806
si vp original video,"['si', 'vp', 'original', 'video']",Neutral,0.5389330983161926
insults vice president presidential candidate ask attend,"['insults', 'vice', 'president', 'presidential', 'candidate', 'ask', 'attend']",Neutral,0.832532525062561
lang malakas,"['lang', 'malakas']",Neutral,0.42691004276275635
kween rap future president philippines,"['kween', 'rap', 'future', 'president', 'philippines']",Positive,0.8181363344192505
rodrigo duterte's nightmare,"['rodrigo', ""duterte's"", 'nightmare']",Neutral,0.38503772020339966
bigla akong nagising ingay tao labas yung akala makabbm taga rito noong araw nagsisigaw presidente proud silang nagpipicture taking nakakashock oras,"['bigla', 'akong', 'nagising', 'ingay', 'tao', 'labas', 'yung', 'akala', 'makabbm', 'taga', 'rito', 'noong', 'araw', 'nagsisigaw', 'presidente', 'proud', 'silang', 'nagpipicture', 'taking', 'nakakashock', 'oras']",Positive,0.47191059589385986
alone country us filipinos anong naiambag nya sya yung tatay nanay nya sya anong naiambag nya,"['alone', 'country', 'us', 'filipinos', 'anong', 'naiambag', 'nya', 'sya', 'yung', 'tatay', 'nanay', 'nya', 'sya', 'anong', 'naiambag', 'nya']",Negative,0.9646848440170288
gobyernong tapat angat buhay siyempre ipapanalo po natin si med student nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'med', 'student', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan']",Positive,0.8664408326148987
