Tweet,Tokens,Label,Prediction
bruce rivera sama sama animal hudas si salceda author/originator sara rally nina walanghiyang salceda sumingit lang iginalang si kiko andoon salceda tumanda galang satanas,"['bruce', 'rivera', 'sama', 'sama', 'animal', 'hudas', 'si', 'salceda', 'author/originator', 'sara', 'rally', 'nina', 'walanghiyang', 'salceda', 'sumingit', 'lang', 'iginalang', 'si', 'kiko', 'andoon', 'salceda', 'tumanda', 'galang', 'satanas']",Negative,0.9995817542076111
okay nandito bukas si sotto saamin,"['okay', 'nandito', 'bukas', 'si', 'sotto', 'saamin']",Neutral,0.9941142201423645
nobody brain kay di bigo tapang puso pilipino,"['nobody', 'brain', 'kay', 'di', 'bigo', 'tapang', 'puso', 'pilipino']",Positive,0.9350588917732239
presidente bise presidente kiko pangilinan let's leni-kiko panalo jesus name,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'leni-kiko', 'panalo', 'jesus', 'name']",Positive,0.9870010614395142
ths fact checked rappler ayun di nanaman totoo haha number sinungaling,"['ths', 'fact', 'checked', 'rappler', 'ayun', 'di', 'nanaman', 'totoo', 'haha', 'number', 'sinungaling']",Negative,0.9999510049819946
beses dumaan supreme court talo talaga di makapagmove puro fake news,"['beses', 'dumaan', 'supreme', 'court', 'talo', 'talaga', 'di', 'makapagmove', 'puro', 'fake', 'news']",Negative,0.9999847412109375
st cabinet meeting president let's claim,"['st', 'cabinet', 'meeting', 'president', ""let's"", 'claim']",Positive,0.7471373677253723
pity breast cancer awareness advocates affected political pink ribbon campaign madumb pr stunt gone wrong,"['pity', 'breast', 'cancer', 'awareness', 'advocates', 'affected', 'political', 'pink', 'ribbon', 'campaign', 'madumb', 'pr', 'stunt', 'gone', 'wrong']",Negative,0.9998062252998352
presidente kulay ipanalo natin pilipinas pamumuno,"['presidente', 'kulay', 'ipanalo', 'natin', 'pilipinas', 'pamumuno']",Neutral,0.8836930394172668
day manifesting next president philippines,"['day', 'manifesting', 'next', 'president', 'philippines']",Positive,0.977425217628479
hay naku binabasa naman ateng yung kodigo nya anong klaseng closing statement ba yan straight heart asa lang palagi speechwriters nya che,"['hay', 'naku', 'binabasa', 'naman', 'ateng', 'yung', 'kodigo', 'nya', 'anong', 'klaseng', 'closing', 'statement', 'ba', 'yan', 'straight', 'heart', 'asa', 'lang', 'palagi', 'speechwriters', 'nya', 'che']",Negative,0.9981516003608704
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.9999996423721313
best job woman vp,"['best', 'job', 'woman', 'vp']",Neutral,0.680532693862915
oscar winner gwynetg paltrow shows support presidential candidate,"['oscar', 'winner', 'gwynetg', 'paltrow', 'shows', 'support', 'presidential', 'candidate']",Positive,0.8888373970985413
yes best choice president kiko pangilinan best candidate vice president,"['yes', 'best', 'choice', 'president', 'kiko', 'pangilinan', 'best', 'candidate', 'vice', 'president']",Positive,0.6809982657432556
president nadine lustre supporting president queen things,"['president', 'nadine', 'lustre', 'supporting', 'president', 'queen', 'things']",Positive,0.9843127727508545
ewan ba atleast di sya ass licker hahahaah,"['ewan', 'ba', 'atleast', 'di', 'sya', 'ass', 'licker', 'hahahaah']",Negative,0.9903175830841064
yung picture parang cabinet meeting presided ayaw president kasi baka majinx sana po si vp manalo,"['yung', 'picture', 'parang', 'cabinet', 'meeting', 'presided', 'ayaw', 'president', 'kasi', 'baka', 'majinx', 'sana', 'po', 'si', 'vp', 'manalo']",Neutral,0.7776402235031128
manifesting universe maria leonor gerona th president republic philippines,"['manifesting', 'universe', 'maria', 'leonor', 'gerona', 'th', 'president', 'republic', 'philippines']",Neutral,0.5304004549980164
umattend lang sana si edi sana trending katangahan,"['umattend', 'lang', 'sana', 'si', 'edi', 'sana', 'trending', 'katangahan']",Negative,0.9979367256164551
answering question he's willing make ph member quad said depends advantageous country also says philippines must policy included foreign policies,"['answering', 'question', ""he's"", 'willing', 'make', 'ph', 'member', 'quad', 'said', 'depends', 'advantageous', 'country', 'also', 'says', 'philippines', 'must', 'policy', 'included', 'foreign', 'policies']",Neutral,0.7876269221305847
happy mother's day po inang bayan single moms nanay president,"['happy', ""mother's"", 'day', 'po', 'inang', 'bayan', 'single', 'moms', 'nanay', 'president']",Positive,0.9992792010307312
wag kayong malilinlang pagpapalitan kulay tanso tubugin ginto tanso rin fake leader fake color fake character,"['wag', 'kayong', 'malilinlang', 'pagpapalitan', 'kulay', 'tanso', 'tubugin', 'ginto', 'tanso', 'rin', 'fake', 'leader', 'fake', 'color', 'fake', 'character']",Negative,1.0
iboboto si supporters di naman supporters tatakbo kundi si gurl daming toxic kakampink yes still kasi tatakbo focus goal good governance,"['iboboto', 'si', 'supporters', 'di', 'naman', 'supporters', 'tatakbo', 'kundi', 'si', 'gurl', 'daming', 'toxic', 'kakampink', 'yes', 'still', 'kasi', 'tatakbo', 'focus', 'goal', 'good', 'governance']",Negative,0.9999951124191284
usapang leila freedom chose answer something else,"['usapang', 'leila', 'freedom', 'chose', 'answer', 'something', 'else']",Negative,0.9226381778717041
kya nga ayaw attend debate mabibisto bobo bobo bobo si ayaw harapin bobong debate,"['kya', 'nga', 'ayaw', 'attend', 'debate', 'mabibisto', 'bobo', 'bobo', 'bobo', 'si', 'ayaw', 'harapin', 'bobong', 'debate']",Negative,1.0
that's source mad world giving miting avance impossible timetable set come join rally tomorrow let's give million attendance,"[""that's"", 'source', 'mad', 'world', 'giving', 'miting', 'avance', 'impossible', 'timetable', 'set', 'come', 'join', 'rally', 'tomorrow', ""let's"", 'give', 'million', 'attendance']",Neutral,0.9872443079948425
look dating sen nakikipagpulong kaniyang team headquarters mandaluyong city kasagsagan pilipinas debates via atty vic rodriguez fb live patrol,"['look', 'dating', 'sen', 'nakikipagpulong', 'kaniyang', 'team', 'headquarters', 'mandaluyong', 'city', 'kasagsagan', 'pilipinas', 'debates', 'via', 'atty', 'vic', 'rodriguez', 'fb', 'live', 'patrol']",Neutral,0.8631921410560608
namatay gutom noong pamamalakad fem pangaabuso human rights kailan makatao si nag-benefit ninakaw kaban bayan,"['namatay', 'gutom', 'noong', 'pamamalakad', 'fem', 'pangaabuso', 'human', 'rights', 'kailan', 'makatao', 'si', 'nag-benefit', 'ninakaw', 'kaban', 'bayan']",Negative,0.8345977663993835
president cutie,"['president', 'cutie']",Positive,0.9967504739761353
pilipinas wag nyong sayangin nagiisang,"['pilipinas', 'wag', 'nyong', 'sayangin', 'nagiisang']",Positive,0.7201059460639954
literally reporter saying nambabastos desperadong supporters vice president lng unprofessional words like desperado kasi pano nasabi desperado gawa gawa nalang,"['literally', 'reporter', 'saying', 'nambabastos', 'desperadong', 'supporters', 'vice', 'president', 'lng', 'unprofessional', 'words', 'like', 'desperado', 'kasi', 'pano', 'nasabi', 'desperado', 'gawa', 'gawa', 'nalang']",Negative,0.9862246513366699
election would easy win that's fact let sink,"['election', 'would', 'easy', 'win', ""that's"", 'fact', 'let', 'sink']",Negative,0.9520231485366821
gobyernong tapat angat buhay si jessica student leader nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'jessica', 'student', 'leader', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9993886947631836
competitive tonight gave little bombs even mentioned name win needs lot needs engage direct bombs,"['competitive', 'tonight', 'gave', 'little', 'bombs', 'even', 'mentioned', 'name', 'win', 'needs', 'lot', 'needs', 'engage', 'direct', 'bombs']",Neutral,0.8013050556182861
smni debates matter nice debate biased shunga nyo,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo']",Negative,0.9999988079071045
gagi aq straight boto bakla hahahahahhshshshs,"['gagi', 'aq', 'straight', 'boto', 'bakla', 'hahahahahhshshshs']",Negative,0.6233999729156494
madam president god keep safe harm,"['madam', 'president', 'god', 'keep', 'safe', 'harm']",Positive,0.6487067937850952
tapos kakampinks momentum tuloy lang pagkatok tuloy lang pakikipag-usap tuloy lang pagbibigay pag asa darating ipanalo natin si kiko pangilinan buong tropang angat,"['tapos', 'kakampinks', 'momentum', 'tuloy', 'lang', 'pagkatok', 'tuloy', 'lang', 'pakikipag-usap', 'tuloy', 'lang', 'pagbibigay', 'pag', 'asa', 'darating', 'ipanalo', 'natin', 'si', 'kiko', 'pangilinan', 'buong', 'tropang', 'angat']",Positive,0.8047808408737183
look journalism students prefer vice president maria leonor six presidential candidates according pulse survey results issued ust journalism society poster facebook,"['look', 'journalism', 'students', 'prefer', 'vice', 'president', 'maria', 'leonor', 'six', 'presidential', 'candidates', 'according', 'pulse', 'survey', 'results', 'issued', 'ust', 'journalism', 'society', 'poster', 'facebook']",Neutral,0.7619820237159729
talaga kailan nagopya platform si vp wala nmn si sana pina attend debate malaman platform puro unity bayaran kamo baby billion,"['talaga', 'kailan', 'nagopya', 'platform', 'si', 'vp', 'wala', 'nmn', 'si', 'sana', 'pina', 'attend', 'debate', 'malaman', 'platform', 'puro', 'unity', 'bayaran', 'kamo', 'baby', 'billion']",Negative,0.8807554244995117
laman sinasabi ikot ikot parang male version,"['laman', 'sinasabi', 'ikot', 'ikot', 'parang', 'male', 'version']",Negative,0.9471604228019714
per projects lng daw nagawa hnd lng sinabi yun tpos naba haha,"['per', 'projects', 'lng', 'daw', 'nagawa', 'hnd', 'lng', 'sinabi', 'yun', 'tpos', 'naba', 'haha']",Negative,0.9256847500801086
president robredo's take renewable energy knows goal carbon neutral actions needed road map clear targets milestones prepare renewable energy transition,"['president', ""robredo's"", 'take', 'renewable', 'energy', 'knows', 'goal', 'carbon', 'neutral', 'actions', 'needed', 'road', 'map', 'clear', 'targets', 'milestones', 'prepare', 'renewable', 'energy', 'transition']",Neutral,0.5690152049064636
ayokong pag-usapan yung detayle unity talks tama binibigay yung detalye usapan wag kayong malilinlang pagpapalitan kulay fake leader fake color fake character clearly threatened,"['ayokong', 'pag-usapan', 'yung', 'detayle', 'unity', 'talks', 'tama', 'binibigay', 'yung', 'detalye', 'usapan', 'wag', 'kayong', 'malilinlang', 'pagpapalitan', 'kulay', 'fake', 'leader', 'fake', 'color', 'fake', 'character', 'clearly', 'threatened']",Negative,0.9999994039535522
kakampinks sleeping soundly tonight knowing well tonight's debate yung double time paghahanap mali hirap talaga pag wala mapagmalaki kandidato nalang titingin,"['kakampinks', 'sleeping', 'soundly', 'tonight', 'knowing', 'well', ""tonight's"", 'debate', 'yung', 'double', 'time', 'paghahanap', 'mali', 'hirap', 'talaga', 'pag', 'wala', 'mapagmalaki', 'kandidato', 'nalang', 'titingin']",Negative,0.9999836683273315
vp best job woman,"['vp', 'best', 'job', 'woman']",Neutral,0.680532693862915
final words presidential candidate vice president took jab absentee ferdinand saying true leaders show adds best person presidency woman,"['final', 'words', 'presidential', 'candidate', 'vice', 'president', 'took', 'jab', 'absentee', 'ferdinand', 'saying', 'true', 'leaders', 'show', 'adds', 'best', 'person', 'presidency', 'woman']",Neutral,0.7843649387359619
president cutie,"['president', 'cutie']",Positive,0.9967504739761353
wag natin hanapin ayaw naman magpakita,"['wag', 'natin', 'hanapin', 'ayaw', 'naman', 'magpakita']",Neutral,0.9853626489639282
presidential candidate anak sina simon vincent uniteam senatorial candidate rodante marcoleta nasa okada manila smni presidential debate smni debates matter credits smni,"['presidential', 'candidate', 'anak', 'sina', 'simon', 'vincent', 'uniteam', 'senatorial', 'candidate', 'rodante', 'marcoleta', 'nasa', 'okada', 'manila', 'smni', 'presidential', 'debate', 'smni', 'debates', 'matter', 'credits', 'smni']",Neutral,0.9996851682662964
si cam sur unang proclamation rally tapos bumalik bicol huling rally meeting avance makati patunay lang nakakalimot,"['si', 'cam', 'sur', 'unang', 'proclamation', 'rally', 'tapos', 'bumalik', 'bicol', 'huling', 'rally', 'meeting', 'avance', 'makati', 'patunay', 'lang', 'nakakalimot']",Neutral,0.929738461971283
years since philippines ousted dictator ferdinand namesake leading race become president,"['years', 'since', 'philippines', 'ousted', 'dictator', 'ferdinand', 'namesake', 'leading', 'race', 'become', 'president']",Negative,1.0
sabihan ba naman sinungaling kalaban national tv true love bayan lang siniraan nanay nyo ask true love bayan qualified really mas magaling sya kay tologoooo,"['sabihan', 'ba', 'naman', 'sinungaling', 'kalaban', 'national', 'tv', 'true', 'love', 'bayan', 'lang', 'siniraan', 'nanay', 'nyo', 'ask', 'true', 'love', 'bayan', 'qualified', 'really', 'mas', 'magaling', 'sya', 'kay', 'tologoooo']",Negative,0.9993230104446411
best job woman vp husay tapang talino si lang karapat,"['best', 'job', 'woman', 'vp', 'husay', 'tapang', 'talino', 'si', 'lang', 'karapat']",Positive,0.9788810014724731
mananalo pilipinas kiko pangilinan way,"['mananalo', 'pilipinas', 'kiko', 'pangilinan', 'way']",Positive,0.6346425414085388
mr parang kaunti naman airtime nya sya yung tipo leader spread kindess siyang sinabi napa-wow,"['mr', 'parang', 'kaunti', 'naman', 'airtime', 'nya', 'sya', 'yung', 'tipo', 'leader', 'spread', 'kindess', 'siyang', 'sinabi', 'napa-wow']",Neutral,0.990214467048645
talaga natin tunay pagbabago kakayahan puso pagbabago,"['talaga', 'natin', 'tunay', 'pagbabago', 'kakayahan', 'puso', 'pagbabago']",Positive,0.9999959468841553
sana sinabi lang bobong narcos este pala,"['sana', 'sinabi', 'lang', 'bobong', 'narcos', 'este', 'pala']",Negative,0.9999984502792358
vote wisely choose alisin alisin gobyerno magnanakaw kaban bayan,"['vote', 'wisely', 'choose', 'alisin', 'alisin', 'gobyerno', 'magnanakaw', 'kaban', 'bayan']",Negative,0.9991211295127869
"takot si bbmarcos oh ok...uy si binigyan advance question nagalit umattend????!!!!!kaya ayan nanood lng uy boklo,sabihan nu si attend xa smni round debate xa masabihan boba","['takot', 'si', 'bbmarcos', 'oh', 'ok...uy', 'si', 'binigyan', 'advance', 'question', 'nagalit', 'umattend????!!!!!kaya', 'ayan', 'nanood', 'lng', 'uy', 'boklo,sabihan', 'nu', 'si', 'attend', 'xa', 'smni', 'round', 'debate', 'xa', 'masabihan', 'boba']",Negative,0.9979238510131836
amazed answers cnnph debate tunay let's claim next president,"['amazed', 'answers', 'cnnph', 'debate', 'tunay', ""let's"", 'claim', 'next', 'president']",Positive,0.9755921959877014
context philippine elections monday lot kpop stans across different fandoms expressed support current vp also lone woman running president running deposed dictator,"['context', 'philippine', 'elections', 'monday', 'lot', 'kpop', 'stans', 'across', 'different', 'fandoms', 'expressed', 'support', 'current', 'vp', 'also', 'lone', 'woman', 'running', 'president', 'running', 'deposed', 'dictator']",Negative,0.7805103063583374
hala ba yan gulo tatay yung achievement ferdinan achievement yung utang ferdinan utang,"['hala', 'ba', 'yan', 'gulo', 'tatay', 'yung', 'achievement', 'ferdinan', 'achievement', 'yung', 'utang', 'ferdinan', 'utang']",Negative,0.878067135810852
got dammit one thing hope see country's name making headlines international news headlines ph election month one candidates ferdinand dictator dekada news outlets keep saying,"['got', 'dammit', 'one', 'thing', 'hope', 'see', ""country's"", 'name', 'making', 'headlines', 'international', 'news', 'headlines', 'ph', 'election', 'month', 'one', 'candidates', 'ferdinand', 'dictator', 'dekada', 'news', 'outlets', 'keep', 'saying']",Negative,0.9837124347686768
