Tweet,Tokens,Label,Prediction
tindig bansa mamamayan si rei nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['tindig', 'bansa', 'mamamayan', 'si', 'rei', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9769506454467773
authoritarian nostalgia philippines seems set return marcoses power must never elected family plunder philippines wealth,"['authoritarian', 'nostalgia', 'philippines', 'seems', 'set', 'return', 'marcoses', 'power', 'must', 'never', 'elected', 'family', 'plunder', 'philippines', 'wealth']",Negative,0.5159693360328674
eto yung kay cleared charges i'm sure abt kay binay kasi nag r-research abt yung situation naman kasalanan aquino kasalanan mean ba naman magagalit magnanakaw diba,"['eto', 'yung', 'kay', 'cleared', 'charges', ""i'm"", 'sure', 'abt', 'kay', 'binay', 'kasi', 'nag', 'r-research', 'abt', 'yung', 'situation', 'naman', 'kasalanan', 'aquino', 'kasalanan', 'mean', 'ba', 'naman', 'magagalit', 'magnanakaw', 'diba']",Negative,0.9039151072502136
si ryan simpleng tao nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'ryan', 'simpleng', 'tao', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9826816916465759
tapos biglang nagsilabasan yung inc kuno accounts titiwalag haaaaaay nabubuhay fake news,"['tapos', 'biglang', 'nagsilabasan', 'yung', 'inc', 'kuno', 'accounts', 'titiwalag', 'haaaaaay', 'nabubuhay', 'fake', 'news']",Negative,0.8182369470596313
nadine says,"['nadine', 'says']",Neutral,0.7038216590881348
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9977849721908569
faith lord win presidente.god bless po sumusuporta,"['faith', 'lord', 'win', 'presidente.god', 'bless', 'po', 'sumusuporta']",Positive,0.8153802752494812
local government storybrooke supports good governance kiko pangilinan,"['local', 'government', 'storybrooke', 'supports', 'good', 'governance', 'kiko', 'pangilinan']",Positive,0.5888950824737549
kapal talaga mukha villafuerte eto pala nakalaban president dati natalo nya grabe palitan yan,"['kapal', 'talaga', 'mukha', 'villafuerte', 'eto', 'pala', 'nakalaban', 'president', 'dati', 'natalo', 'nya', 'grabe', 'palitan', 'yan']",Negative,0.9383041262626648
putanginv kapatid wala daw yung name sure win daw,"['putanginv', 'kapatid', 'wala', 'daw', 'yung', 'name', 'sure', 'win', 'daw']",Negative,0.6029297113418579
wag nating hanapin ayaw humarap vp,"['wag', 'nating', 'hanapin', 'ayaw', 'humarap', 'vp']",Neutral,0.4750518500804901
murag nagpabilin nalang jod rason nganong ivote nako si bbm kay tungod sandro lousy kay poor jod arguments debates kay buwaya makipag sagutan awa ra gud si bahalag nonsense tuloy i'm starting like vp,"['murag', 'nagpabilin', 'nalang', 'jod', 'rason', 'nganong', 'ivote', 'nako', 'si', 'bbm', 'kay', 'tungod', 'sandro', 'lousy', 'kay', 'poor', 'jod', 'arguments', 'debates', 'kay', 'buwaya', 'makipag', 'sagutan', 'awa', 'ra', 'gud', 'si', 'bahalag', 'nonsense', 'tuloy', ""i'm"", 'starting', 'like', 'vp']",Neutral,0.35767173767089844
wag natin hanapin ayaw humarap saatin vp,"['wag', 'natin', 'hanapin', 'ayaw', 'humarap', 'saatin', 'vp']",Neutral,0.40565621852874756
anti-marcoses dilawans elitists cia wants prevent win president ayaw maupo uli,"['anti-marcoses', 'dilawans', 'elitists', 'cia', 'wants', 'prevent', 'win', 'president', 'ayaw', 'maupo', 'uli']",Negative,0.7065714001655579
actual name ferdinand romualdez former dictator nickname,"['actual', 'name', 'ferdinand', 'romualdez', 'former', 'dictator', 'nickname']",Negative,0.49810367822647095
check supreme court decisions official gazettes andoon records nakaw law napasa postpone election..nako years yun lng,"['check', 'supreme', 'court', 'decisions', 'official', 'gazettes', 'andoon', 'records', 'nakaw', 'law', 'napasa', 'postpone', 'election..nako', 'years', 'yun', 'lng']",Negative,0.6745817065238953
vp volunteer center,"['vp', 'volunteer', 'center']",Neutral,0.4973568618297577
yung tulungan si senior citizen nah katamad ring,"['yung', 'tulungan', 'si', 'senior', 'citizen', 'nah', 'katamad', 'ring']",Neutral,0.4297756552696228
ayaw kabit never magiging nanay si,"['ayaw', 'kabit', 'never', 'magiging', 'nanay', 'si']",Negative,0.9063107371330261
lalaban hatred anger judgment rather peace love compassion early encourage meditate pray everyday god guide protect ma'am robredo's campaign bring victory,"['lalaban', 'hatred', 'anger', 'judgment', 'rather', 'peace', 'love', 'compassion', 'early', 'encourage', 'meditate', 'pray', 'everyday', 'god', 'guide', 'protect', ""ma'am"", ""robredo's"", 'campaign', 'bring', 'victory']",Positive,0.8004047274589539
look partido lakas masa presidential contender joins debate apollo quiboloy led network smni facing late dictator's,"['look', 'partido', 'lakas', 'masa', 'presidential', 'contender', 'joins', 'debate', 'apollo', 'quiboloy', 'led', 'network', 'smni', 'facing', 'late', ""dictator's""]",Negative,0.9367235898971558
excuse language dumb fuck clueless even answer simple questions many islands philippines currency saudi arabia,"['excuse', 'language', 'dumb', 'fuck', 'clueless', 'even', 'answer', 'simple', 'questions', 'many', 'islands', 'philippines', 'currency', 'saudi', 'arabia']",Negative,0.9866389036178589
president cutie,"['president', 'cutie']",Positive,0.7715245485305786
magnanakaw magnanakaw boto si,"['magnanakaw', 'magnanakaw', 'boto', 'si']",Negative,0.9361652731895447
sides bullying think malala kakampink making false accusations tinuturuan joma sison si,"['sides', 'bullying', 'think', 'malala', 'kakampink', 'making', 'false', 'accusations', 'tinuturuan', 'joma', 'sison', 'si']",Negative,0.7293298840522766
pilipinas ung talo pag si bbm ung manalo,"['pilipinas', 'ung', 'talo', 'pag', 'si', 'bbm', 'ung', 'manalo']",Negative,0.8805473446846008
tingnan senator kiko pangilinan emosyonal press conference vp,"['tingnan', 'senator', 'kiko', 'pangilinan', 'emosyonal', 'press', 'conference', 'vp']",Neutral,0.5993846654891968
attempting revive corrupt political dynasty,"['attempting', 'revive', 'corrupt', 'political', 'dynasty']",Negative,0.9226999878883362
makeover history rewritten place dictator's cusp power via,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power', 'via']",Negative,0.7741703987121582
balota kiko pangilinan kasama po natin iwan si kiko,"['balota', 'kiko', 'pangilinan', 'kasama', 'po', 'natin', 'iwan', 'si', 'kiko']",Positive,0.6025292277336121
yeah agree mr let's review agrarian reform kasi need consolidate small parcels land really make farmers prosperous,"['yeah', 'agree', 'mr', ""let's"", 'review', 'agrarian', 'reform', 'kasi', 'need', 'consolidate', 'small', 'parcels', 'land', 'really', 'make', 'farmers', 'prosperous']",Neutral,0.45373934507369995
president cutie,"['president', 'cutie']",Positive,0.7715245485305786
aagos pasig kulay rosas bukas team,"['aagos', 'pasig', 'kulay', 'rosas', 'bukas', 'team']",Positive,0.5844483971595764
us home day fight begun us kilos youth team youth organizations supporting know battle next six years finally,"['us', 'home', 'day', 'fight', 'begun', 'us', 'kilos', 'youth', 'team', 'youth', 'organizations', 'supporting', 'know', 'battle', 'next', 'six', 'years', 'finally']",Positive,0.5832292437553406
baller,['baller'],Neutral,0.40570902824401855
pagsinabi sarah sasabihin niyo sarah geronimo sorry tawang tawa pota,"['pagsinabi', 'sarah', 'sasabihin', 'niyo', 'sarah', 'geronimo', 'sorry', 'tawang', 'tawa', 'pota']",Negative,0.9794806241989136
gobyernong tapat angat buhay si judeparcs pilipino nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap frame japet hosiah pena,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'judeparcs', 'pilipino', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'frame', 'japet', 'hosiah', 'pena']",Positive,0.9795401096343994
gobyernong tapat angat buhay myday gaya day naninindigan tama ako'y nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate frame,"['gobyernong', 'tapat', 'angat', 'buhay', 'myday', 'gaya', 'day', 'naninindigan', 'tama', ""ako'y"", 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'frame']",Positive,0.9457054734230042
ayon kay presidential candidate sen umiikot projection kampanya naman masyadong aktibo social media kagaya kandidato pagkapangulo aniya nag-iingat takot ma-fact check,"['ayon', 'kay', 'presidential', 'candidate', 'sen', 'umiikot', 'projection', 'kampanya', 'naman', 'masyadong', 'aktibo', 'social', 'media', 'kagaya', 'kandidato', 'pagkapangulo', 'aniya', 'nag-iingat', 'takot', 'ma-fact', 'check']",Neutral,0.6097578406333923
ra maingun kang threatened woman name hahaha c'mon sir patas ta dring dapita dli kay sge ra pandaot,"['ra', 'maingun', 'kang', 'threatened', 'woman', 'name', 'hahaha', ""c'mon"", 'sir', 'patas', 'ta', 'dring', 'dapita', 'dli', 'kay', 'sge', 'ra', 'pandaot']",Negative,0.4042149782180786
nakaka-turn-off kay vico ayaw manindigan presidente alam namang si iboboto masyadong pa-safe si jesse long vico's idol even vico politics know,"['nakaka-turn-off', 'kay', 'vico', 'ayaw', 'manindigan', 'presidente', 'alam', 'namang', 'si', 'iboboto', 'masyadong', 'pa-safe', 'si', 'jesse', 'long', ""vico's"", 'idol', 'even', 'vico', 'politics', 'know']",Negative,0.8892613053321838
website po wow confident,"['website', 'po', 'wow', 'confident']",Neutral,0.4838430881500244
attempting revive corrupt political dynasty bbc,"['attempting', 'revive', 'corrupt', 'political', 'dynasty', 'bbc']",Negative,0.8542321920394897
lastly he's liar educational attainment palusot debates atbp kilatisin kandidato makinig debate yet cannot even attend presidential debates,"['lastly', ""he's"", 'liar', 'educational', 'attainment', 'palusot', 'debates', 'atbp', 'kilatisin', 'kandidato', 'makinig', 'debate', 'yet', 'cannot', 'even', 'attend', 'presidential', 'debates']",Negative,0.8463114500045776
mumshie si kay resibo,"['mumshie', 'si', 'kay', 'resibo']",Positive,0.5939226746559143
win lose presidential aspirant vice president said fight end election day needs filipino people alongside fulfill promise good governance transparency accountability,"['win', 'lose', 'presidential', 'aspirant', 'vice', 'president', 'said', 'fight', 'end', 'election', 'day', 'needs', 'filipino', 'people', 'alongside', 'fulfill', 'promise', 'good', 'governance', 'transparency', 'accountability']",Positive,0.5875068306922913
"kabataan di botante president mamuno pilipanas si vp robredo,kahit pamilya bbm voter election pray coming last standing woman","['kabataan', 'di', 'botante', 'president', 'mamuno', 'pilipanas', 'si', 'vp', 'robredo,kahit', 'pamilya', 'bbm', 'voter', 'election', 'pray', 'coming', 'last', 'standing', 'woman']",Positive,0.511555016040802
hats next president maam,"['hats', 'next', 'president', 'maam']",Positive,0.7585328817367554
obvious enough nakikiisa pagsuporta kay vice president senator kiko pangilinan gobyernong tapat angat buhay siyempre ipapanalo po natin,"['obvious', 'enough', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin']",Positive,0.8835179209709167
bayan pagbabago magandang kinabukasan ngayong boto kay kiko presidente pangilinan bise-presidente sigurado lenikiko,"['bayan', 'pagbabago', 'magandang', 'kinabukasan', 'ngayong', 'boto', 'kay', 'kiko', 'presidente', 'pangilinan', 'bise-presidente', 'sigurado', 'lenikiko']",Positive,0.7725827693939209
attempting revive corrupt political dynasty bbc news,"['attempting', 'revive', 'corrupt', 'political', 'dynasty', 'bbc', 'news']",Negative,0.8326305747032166
gobyernong tapat angat buhay si berty moncada humss student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'berty', 'moncada', 'humss', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo']",Positive,0.9777387976646423
loser sign pinauso taga-suporta pinklawan,"['loser', 'sign', 'pinauso', 'taga-suporta', 'pinklawan']",Negative,0.9693683981895447
malakas si millennials new voters,"['malakas', 'si', 'millennials', 'new', 'voters']",Positive,0.5765605568885803
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.8506587743759155
tamang kandidato niyong iboto pangalan nya'y,"['tamang', 'kandidato', 'niyong', 'iboto', 'pangalan', ""nya'y""]",Positive,0.4468226432800293
solid supporter susuportahan makamit tagumpay sir,"['solid', 'supporter', 'susuportahan', 'makamit', 'tagumpay', 'sir']",Positive,0.6464936137199402
My President vp My Vice President doc willie,"['My', 'President', 'vp', 'My', 'Vice', 'President', 'doc', 'willie']",Neutral,0.49475952982902527
sorry think understood question op factual evidence get kakampwets laging mudslinging say magnanakaw si bbm that's proven di cya qualified tumakbo diba,"['sorry', 'think', 'understood', 'question', 'op', 'factual', 'evidence', 'get', 'kakampwets', 'laging', 'mudslinging', 'say', 'magnanakaw', 'si', 'bbm', ""that's"", 'proven', 'di', 'cya', 'qualified', 'tumakbo', 'diba']",Negative,0.9529187679290771
let us pray vp sen kiko pangilinan's victory especially voter yet like still help single prayer let's pray election day,"['let', 'us', 'pray', 'vp', 'sen', 'kiko', ""pangilinan's"", 'victory', 'especially', 'voter', 'yet', 'like', 'still', 'help', 'single', 'prayer', ""let's"", 'pray', 'election', 'day']",Positive,0.9015512466430664
vice president senator say favor same-sex civil unions senator maintains read,"['vice', 'president', 'senator', 'say', 'favor', 'same-sex', 'civil', 'unions', 'senator', 'maintains', 'read']",Neutral,0.826166033744812
di nakkiki band wagon nakukuha sen wait lang ha sure nakukuha talaga mamshie di explain,"['di', 'nakkiki', 'band', 'wagon', 'nakukuha', 'sen', 'wait', 'lang', 'ha', 'sure', 'nakukuha', 'talaga', 'mamshie', 'di', 'explain']",Neutral,0.4080379009246826
parang di kasi normal magsalita di nina alam alam nag-iisip sagot si lenlen parang nag memorize ewan ba,"['parang', 'di', 'kasi', 'normal', 'magsalita', 'di', 'nina', 'alam', 'alam', 'nag-iisip', 'sagot', 'si', 'lenlen', 'parang', 'nag', 'memorize', 'ewan', 'ba']",Negative,0.6562626957893372
president,['president'],Neutral,0.6769128441810608
gumana sobrang ganda soooo president vice president kiko pangilinan senators baguilat colmenares d'angelo diokno espiritu hontiveros labog matula trillanes zubiaga batangas governor dacio guttierez,"['gumana', 'sobrang', 'ganda', 'soooo', 'president', 'vice', 'president', 'kiko', 'pangilinan', 'senators', 'baguilat', 'colmenares', ""d'angelo"", 'diokno', 'espiritu', 'hontiveros', 'labog', 'matula', 'trillanes', 'zubiaga', 'batangas', 'governor', 'dacio', 'guttierez']",Positive,0.6544626951217651
natalo si nung elections dinaya kayong masyadong ilusyonado't ilusyonada,"['natalo', 'si', 'nung', 'elections', 'dinaya', 'kayong', 'masyadong', ""ilusyonado't"", 'ilusyonada']",Negative,0.8019733428955078
doc utang masama us utang,"['doc', 'utang', 'masama', 'us', 'utang']",Negative,0.7517588138580322
momentum wala maisip amg trolls,"['momentum', 'wala', 'maisip', 'amg', 'trolls']",Negative,0.7776367664337158
