Tweet,Tokens,Label,Prediction
example troll army blatantly parrot talking points attacking,"['example', 'troll', 'army', 'blatantly', 'parrot', 'talking', 'points', 'attacking']",Negative,0.9990135431289673
ibang trumabaho magnanakaw taga dislike kay kasamahan nya youtube taga like naman silang magnanakaw nagsasalita hmmm galing strategies magnanakaw korap,"['ibang', 'trumabaho', 'magnanakaw', 'taga', 'dislike', 'kay', 'kasamahan', 'nya', 'youtube', 'taga', 'like', 'naman', 'silang', 'magnanakaw', 'nagsasalita', 'hmmm', 'galing', 'strategies', 'magnanakaw', 'korap']",Negative,0.9999289512634277
presidential aspirant making statement assets liabilities net worth public,"['presidential', 'aspirant', 'making', 'statement', 'assets', 'liabilities', 'net', 'worth', 'public']",Neutral,0.9637762308120728
ever manalo si think one lost us,"['ever', 'manalo', 'si', 'think', 'one', 'lost', 'us']",Neutral,0.6762539148330688
best,['best'],Positive,0.5213220715522766
hahahahahahaha boba lugaw lutang fake vp,"['hahahahahahaha', 'boba', 'lugaw', 'lutang', 'fake', 'vp']",Negative,0.9994334578514099
fascinating read philippine dictator's leads race presidency,"['fascinating', 'read', 'philippine', ""dictator's"", 'leads', 'race', 'presidency']",Negative,0.9982231259346008
president cutie,"['president', 'cutie']",Positive,0.9664397239685059
reasons looks speak like dad somehow triggering buti nalang,"['reasons', 'looks', 'speak', 'like', 'dad', 'somehow', 'triggering', 'buti', 'nalang']",Negative,0.9904276132583618
president robredo's take renewable energy knows goal carbon neutral actions needed road map clear targets milestones prepare renewable energy transition,"['president', ""robredo's"", 'take', 'renewable', 'energy', 'knows', 'goal', 'carbon', 'neutral', 'actions', 'needed', 'road', 'map', 'clear', 'targets', 'milestones', 'prepare', 'renewable', 'energy', 'transition']",Neutral,0.8438746929168701
truly servant leader president robredono one else measure,"['truly', 'servant', 'leader', 'president', 'robredono', 'one', 'else', 'measure']",Positive,0.9986332058906555
tuwang tuwa pink hahaha..hindi alam pink color sign marcos..kasi favorite nya isuot pink...ambilis grab color kasi langit nag pink hahaha,"['tuwang', 'tuwa', 'pink', 'hahaha..hindi', 'alam', 'pink', 'color', 'sign', 'marcos..kasi', 'favorite', 'nya', 'isuot', 'pink...ambilis', 'grab', 'color', 'kasi', 'langit', 'nag', 'pink', 'hahaha']",Negative,0.5293905138969421
anong change topic hahaha bobo alam ba saang post sumagot maria ressa post tanga hahaha,"['anong', 'change', 'topic', 'hahaha', 'bobo', 'alam', 'ba', 'saang', 'post', 'sumagot', 'maria', 'ressa', 'post', 'tanga', 'hahaha']",Negative,0.9994175434112549
hahaha nenega talaga kakampinks nalang tanggapin panalo si number balota nag papabrainwash kay lugaw solid bbm solid uniteam,"['hahaha', 'nenega', 'talaga', 'kakampinks', 'nalang', 'tanggapin', 'panalo', 'si', 'number', 'balota', 'nag', 'papabrainwash', 'kay', 'lugaw', 'solid', 'bbm', 'solid', 'uniteam']",Negative,0.9929772019386292
lang ha one reasons people dont like political affiliations liberal party know basura jud haha,"['lang', 'ha', 'one', 'reasons', 'people', 'dont', 'like', 'political', 'affiliations', 'liberal', 'party', 'know', 'basura', 'jud', 'haha']",Negative,0.9995238780975342
quillbot,['quillbot'],Neutral,0.9972614049911499
podiums presidential hopefuls skipped in-person debates left vacant among vice president manila senators,"['podiums', 'presidential', 'hopefuls', 'skipped', 'in-person', 'debates', 'left', 'vacant', 'among', 'vice', 'president', 'manila', 'senators']",Neutral,0.9611865878105164
beat one time,"['beat', 'one', 'time']",Negative,0.8530846834182739
ywhushsua reliable much author,"['ywhushsua', 'reliable', 'much', 'author']",Positive,0.8760156035423279
radiates th president vibe welcomely accepting table surrounded men one woman stood ending patriarchal stereotypes yes lead,"['radiates', 'th', 'president', 'vibe', 'welcomely', 'accepting', 'table', 'surrounded', 'men', 'one', 'woman', 'stood', 'ending', 'patriarchal', 'stereotypes', 'yes', 'lead']",Positive,0.9960082769393921
president,['president'],Neutral,0.7046748995780945
senator takes swipe lone absentee regarding family's unpaid estate taxes,"['senator', 'takes', 'swipe', 'lone', 'absentee', 'regarding', ""family's"", 'unpaid', 'estate', 'taxes']",Neutral,0.9332759380340576
best job woman lt,"['best', 'job', 'woman', 'lt']",Neutral,0.5464491844177246
"gaga years na-filter negative search imagine lumalabas kasi searches try baka atakihin suggestions google nahagip nyan""marcos","['gaga', 'years', 'na-filter', 'negative', 'search', 'imagine', 'lumalabas', 'kasi', 'searches', 'try', 'baka', 'atakihin', 'suggestions', 'google', 'nahagip', 'nyan""marcos']",Negative,0.9983701109886169
breaking former ifugao rep teddy baguilat filed certificate candidacy senate vice president earlier stated baguilat part senatorial slate via,"['breaking', 'former', 'ifugao', 'rep', 'teddy', 'baguilat', 'filed', 'certificate', 'candidacy', 'senate', 'vice', 'president', 'earlier', 'stated', 'baguilat', 'part', 'senatorial', 'slate', 'via']",Neutral,0.9834723472595215
wag po nating hanapin yung ayaw tayong harapin vp tama niyo ba hahanapin yung ayaw tayong harapin nandiyan naman yung nandiyan lang kundi si pangulo pilipino,"['wag', 'po', 'nating', 'hanapin', 'yung', 'ayaw', 'tayong', 'harapin', 'vp', 'tama', 'niyo', 'ba', 'hahanapin', 'yung', 'ayaw', 'tayong', 'harapin', 'nandiyan', 'naman', 'yung', 'nandiyan', 'lang', 'kundi', 'si', 'pangulo', 'pilipino']",Negative,0.7335410714149475
oscar winner gwynetg paltrow shows support presidential candidate,"['oscar', 'winner', 'gwynetg', 'paltrow', 'shows', 'support', 'presidential', 'candidate']",Positive,0.9536507725715637
president vice president kiko pangilinan cutie,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'cutie']",Positive,0.7093080282211304
tindig bansa mamamayan si rei nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['tindig', 'bansa', 'mamamayan', 'si', 'rei', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9658781290054321
long quiz one friends called presidente bise presidente kiko pangilinan lessgo wala kaming pake presidente basta kame bbm-sara duterte haha aliw talaga oh see di naman need lagi mag-away jusq,"['long', 'quiz', 'one', 'friends', 'called', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'lessgo', 'wala', 'kaming', 'pake', 'presidente', 'basta', 'kame', 'bbm-sara', 'duterte', 'haha', 'aliw', 'talaga', 'oh', 'see', 'di', 'naman', 'need', 'lagi', 'mag-away', 'jusq']",Negative,0.6713787913322449
authoritarian nostalgia philippines seems set return marcoses power must never elected family plunder philippines wealth,"['authoritarian', 'nostalgia', 'philippines', 'seems', 'set', 'return', 'marcoses', 'power', 'must', 'never', 'elected', 'family', 'plunder', 'philippines', 'wealth']",Negative,0.9873725771903992
eto yung kay cleared charges i'm sure abt kay binay kasi nag r-research abt yung situation naman kasalanan aquino kasalanan mean ba naman magagalit magnanakaw diba,"['eto', 'yung', 'kay', 'cleared', 'charges', ""i'm"", 'sure', 'abt', 'kay', 'binay', 'kasi', 'nag', 'r-research', 'abt', 'yung', 'situation', 'naman', 'kasalanan', 'aquino', 'kasalanan', 'mean', 'ba', 'naman', 'magagalit', 'magnanakaw', 'diba']",Negative,0.9762030839920044
si ryan simpleng tao nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'ryan', 'simpleng', 'tao', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9999861717224121
tapos biglang nagsilabasan yung inc kuno accounts titiwalag haaaaaay nabubuhay fake news,"['tapos', 'biglang', 'nagsilabasan', 'yung', 'inc', 'kuno', 'accounts', 'titiwalag', 'haaaaaay', 'nabubuhay', 'fake', 'news']",Negative,0.9003268480300903
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9999997615814209
faith lord win presidente.god bless po sumusuporta,"['faith', 'lord', 'win', 'presidente.god', 'bless', 'po', 'sumusuporta']",Positive,0.9817584753036499
local government storybrooke supports good governance kiko pangilinan,"['local', 'government', 'storybrooke', 'supports', 'good', 'governance', 'kiko', 'pangilinan']",Positive,0.9930033087730408
kapal talaga mukha villafuerte eto pala nakalaban president dati natalo nya grabe palitan yan,"['kapal', 'talaga', 'mukha', 'villafuerte', 'eto', 'pala', 'nakalaban', 'president', 'dati', 'natalo', 'nya', 'grabe', 'palitan', 'yan']",Negative,0.992819607257843
wag natin hanapin ayaw humarap saatin vp,"['wag', 'natin', 'hanapin', 'ayaw', 'humarap', 'saatin', 'vp']",Neutral,0.8017621636390686
actual name ferdinand romualdez former dictator nickname,"['actual', 'name', 'ferdinand', 'romualdez', 'former', 'dictator', 'nickname']",Negative,0.9993864297866821
check supreme court decisions official gazettes andoon records nakaw law napasa postpone election..nako years yun lng,"['check', 'supreme', 'court', 'decisions', 'official', 'gazettes', 'andoon', 'records', 'nakaw', 'law', 'napasa', 'postpone', 'election..nako', 'years', 'yun', 'lng']",Negative,0.9937413334846497
sorry religious lbm supporters favourite lord magiging president si,"['sorry', 'religious', 'lbm', 'supporters', 'favourite', 'lord', 'magiging', 'president', 'si']",Negative,0.9956401586532593
ayaw kabit never magiging nanay si,"['ayaw', 'kabit', 'never', 'magiging', 'nanay', 'si']",Negative,0.9842014908790588
family supports vote sec president,"['family', 'supports', 'vote', 'sec', 'president']",Positive,0.9989714622497559
lalaban hatred anger judgment rather peace love compassion early encourage meditate pray everyday god guide protect ma'am robredo's campaign bring victory,"['lalaban', 'hatred', 'anger', 'judgment', 'rather', 'peace', 'love', 'compassion', 'early', 'encourage', 'meditate', 'pray', 'everyday', 'god', 'guide', 'protect', ""ma'am"", ""robredo's"", 'campaign', 'bring', 'victory']",Positive,0.9442872405052185
look partido lakas masa presidential contender joins debate apollo quiboloy led network smni facing late dictator's,"['look', 'partido', 'lakas', 'masa', 'presidential', 'contender', 'joins', 'debate', 'apollo', 'quiboloy', 'led', 'network', 'smni', 'facing', 'late', ""dictator's""]",Negative,0.9950732588768005
excuse language dumb fuck clueless even answer simple questions many islands philippines currency saudi arabia,"['excuse', 'language', 'dumb', 'fuck', 'clueless', 'even', 'answer', 'simple', 'questions', 'many', 'islands', 'philippines', 'currency', 'saudi', 'arabia']",Negative,0.9997852444648743
president cutie,"['president', 'cutie']",Positive,0.9664397239685059
kiko's final stomp huge crowd gathers miting avance presidential candidate vice president maria leonor running mate sen francis kiko pangilinan,"[""kiko's"", 'final', 'stomp', 'huge', 'crowd', 'gathers', 'miting', 'avance', 'presidential', 'candidate', 'vice', 'president', 'maria', 'leonor', 'running', 'mate', 'sen', 'francis', 'kiko', 'pangilinan']",Neutral,0.914995551109314
magnanakaw magnanakaw boto si,"['magnanakaw', 'magnanakaw', 'boto', 'si']",Negative,0.9960153698921204
sides bullying think malala kakampink making false accusations tinuturuan joma sison si,"['sides', 'bullying', 'think', 'malala', 'kakampink', 'making', 'false', 'accusations', 'tinuturuan', 'joma', 'sison', 'si']",Negative,0.9961089491844177
susunod presidente pilipinas gerona,"['susunod', 'presidente', 'pilipinas', 'gerona']",Positive,0.964917004108429
pilipinas ung talo pag si bbm ung manalo,"['pilipinas', 'ung', 'talo', 'pag', 'si', 'bbm', 'ung', 'manalo']",Negative,0.9919912219047546
tingnan senator kiko pangilinan emosyonal press conference vp,"['tingnan', 'senator', 'kiko', 'pangilinan', 'emosyonal', 'press', 'conference', 'vp']",Neutral,0.9562997817993164
attempting revive corrupt political dynasty,"['attempting', 'revive', 'corrupt', 'political', 'dynasty']",Negative,0.751608669757843
makeover history rewritten place dictator's cusp power via,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power', 'via']",Negative,0.9999983310699463
balota kiko pangilinan kasama po natin iwan si kiko,"['balota', 'kiko', 'pangilinan', 'kasama', 'po', 'natin', 'iwan', 'si', 'kiko']",Positive,0.6082367897033691
president cutie,"['president', 'cutie']",Positive,0.9664397239685059
aagos pasig kulay rosas bukas team,"['aagos', 'pasig', 'kulay', 'rosas', 'bukas', 'team']",Positive,0.9980155229568481
nag loading password tapos binasa ulit yung hint confirm mali yung pagkakabasa nung,"['nag', 'loading', 'password', 'tapos', 'binasa', 'ulit', 'yung', 'hint', 'confirm', 'mali', 'yung', 'pagkakabasa', 'nung']",Neutral,0.9421816468238831
yellow media robredo's demolition jobs longer acceptable mainstream media ikea krizee,"['yellow', 'media', ""robredo's"", 'demolition', 'jobs', 'longer', 'acceptable', 'mainstream', 'media', 'ikea', 'krizee']",Neutral,0.5744403600692749
pagsinabi sarah sasabihin niyo sarah geronimo sorry tawang tawa pota,"['pagsinabi', 'sarah', 'sasabihin', 'niyo', 'sarah', 'geronimo', 'sorry', 'tawang', 'tawa', 'pota']",Negative,0.9999624490737915
gobyernong tapat angat buhay si judeparcs pilipino nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap frame japet hosiah pena,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'judeparcs', 'pilipino', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'frame', 'japet', 'hosiah', 'pena']",Positive,0.9971469044685364
good true talaga napakababang loob nya syang nako-convert vp genuine leader sana ma-realize tao yan,"['good', 'true', 'talaga', 'napakababang', 'loob', 'nya', 'syang', 'nako-convert', 'vp', 'genuine', 'leader', 'sana', 'ma-realize', 'tao', 'yan']",Positive,0.9610885977745056
gobyernong tapat angat buhay myday gaya day naninindigan tama ako'y nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate frame,"['gobyernong', 'tapat', 'angat', 'buhay', 'myday', 'gaya', 'day', 'naninindigan', 'tama', ""ako'y"", 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'frame']",Positive,0.9997046589851379
ayon kay presidential candidate sen umiikot projection kampanya naman masyadong aktibo social media kagaya kandidato pagkapangulo aniya nag-iingat takot ma-fact check,"['ayon', 'kay', 'presidential', 'candidate', 'sen', 'umiikot', 'projection', 'kampanya', 'naman', 'masyadong', 'aktibo', 'social', 'media', 'kagaya', 'kandidato', 'pagkapangulo', 'aniya', 'nag-iingat', 'takot', 'ma-fact', 'check']",Neutral,0.9998319149017334
ra maingun kang threatened woman name hahaha c'mon sir patas ta dring dapita dli kay sge ra pandaot,"['ra', 'maingun', 'kang', 'threatened', 'woman', 'name', 'hahaha', ""c'mon"", 'sir', 'patas', 'ta', 'dring', 'dapita', 'dli', 'kay', 'sge', 'ra', 'pandaot']",Negative,0.9895667433738708
attempting revive corrupt political dynasty bbc,"['attempting', 'revive', 'corrupt', 'political', 'dynasty', 'bbc']",Negative,0.6770933866500854
lastly he's liar educational attainment palusot debates atbp kilatisin kandidato makinig debate yet cannot even attend presidential debates,"['lastly', ""he's"", 'liar', 'educational', 'attainment', 'palusot', 'debates', 'atbp', 'kilatisin', 'kandidato', 'makinig', 'debate', 'yet', 'cannot', 'even', 'attend', 'presidential', 'debates']",Negative,0.9981688261032104
